"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"1",117,28,47,670,36,2473,1138,380,89,27,1154,1518,483,10,822,16,228,495,0,515,1447,499,786,507,411,412,546,0,221,29,296,233,54,719,3,1853,51,692,137,36,638,1246,418,0,711,15,209,574,0,476,1923,659,309,209,187,652,574,0,178,2,420,324,60,504,0,3099,27,606,0,10,1080,1679,407,1,1283,7,205,956,0,499,2256,972,384,346,187,500,1169,9,3,74,"4","t1"
"2",235,422,29,592,20,2164,135,609,0,20,1160,1154,440,37,753,3,234,501,1,621,669,881,402,404,265,456,107,0,172,14,136,419,155,605,0,1061,19,221,124,49,873,1354,423,6,682,19,216,485,0,412,1837,906,105,328,141,230,972,0,84,68,410,711,15,485,0,3417,1076,830,0,11,1195,1774,390,0,1465,44,168,963,0,524,2230,977,455,386,171,512,1144,0,0,12,"4","t2"
"3",177,312,93,498,9,1777,387,792,75,15,1072,1091,423,73,538,22,174,499,2,561,1195,936,522,153,76,191,780,0,135,2,206,406,20,637,4,2373,296,186,3,4,820,1350,444,31,785,4,211,445,0,533,1800,924,284,306,299,75,656,0,7,4,470,581,109,438,0,3726,2341,773,182,10,1185,1645,340,1,1244,34,195,1077,0,507,2355,942,509,384,137,266,1333,8,30,1,"4","t3"
"4",32,423,45,576,13,1593,688,396,401,11,1092,1355,124,30,588,26,182,517,0,613,1322,1013,428,357,280,224,482,2,699,90,204,563,42,534,8,1932,617,639,125,27,957,1199,303,49,494,15,267,555,0,483,1456,1023,273,318,176,654,282,0,24,73,318,746,120,591,7,2872,373,539,125,12,1089,1470,346,12,1073,12,228,785,0,358,1820,819,472,305,119,90,882,0,381,9,"2","t4"
"5",268,326,44,653,6,1035,173,566,362,18,1123,711,568,36,865,18,169,501,3,474,1255,414,307,429,451,290,1610,0,125,111,229,512,71,627,35,1922,566,631,20,22,678,1306,396,60,642,25,214,628,0,280,1442,763,255,256,168,689,665,0,80,42,193,467,64,514,22,1065,183,309,11,42,287,824,250,11,282,20,264,565,0,339,1189,251,323,147,347,427,825,6,260,17,"1","t5"
"6",98,620,54,525,34,1101,814,681,16,8,887,948,533,53,510,2,208,703,0,483,1432,869,227,425,357,119,385,0,128,34,251,59,129,694,13,2494,212,226,55,10,602,1172,395,13,579,47,255,625,0,463,1702,435,403,172,28,222,381,0,74,141,182,44,194,512,19,691,446,557,84,16,227,576,246,49,261,66,269,595,2,384,1148,171,404,283,229,144,429,7,335,1,"1","t6"
"7",70,39,3,577,15,804,518,498,537,3,1186,1617,507,29,695,16,159,423,0,428,1299,318,217,399,699,413,206,2,356,72,198,215,145,675,0,1742,18,333,2,41,854,1266,430,11,902,59,204,362,0,308,1530,378,338,163,138,394,466,0,84,145,387,320,144,490,0,3715,147,576,0,16,1167,1743,320,0,1404,9,225,1021,0,556,2356,975,561,332,225,530,1192,0,274,94,"4","t7"
"8",48,162,102,650,0,1054,115,584,259,6,1261,1607,279,20,532,1,179,438,0,410,1229,339,291,456,592,192,757,0,169,46,444,261,87,689,2,1350,233,260,12,2,824,1290,444,24,751,1,265,755,33,270,1520,758,125,193,49,199,699,0,35,130,522,418,94,501,0,3266,286,832,2,7,1162,1903,379,3,1258,6,177,924,0,458,2540,850,372,429,206,494,612,0,3,27,"4","t8"
"9",439,94,84,685,0,1813,584,597,230,19,899,1133,495,41,631,2,195,450,0,401,1481,436,330,388,496,111,1073,15,23,125,470,458,45,605,1,2148,1165,348,171,2,868,1316,383,1,531,25,223,684,6,343,1696,853,201,242,167,492,804,0,22,3,383,372,70,473,4,491,52,350,369,21,204,930,340,27,525,27,277,702,1,314,1106,506,78,179,84,363,259,38,154,187,"1","t9"
"10",461,378,130,701,0,1951,488,512,111,6,1034,1250,488,43,533,35,157,351,0,502,1271,423,509,373,617,152,1009,17,21,5,749,264,59,729,0,1764,442,447,0,30,744,1317,461,4,533,13,239,495,0,332,1555,887,240,192,139,149,682,0,99,304,459,220,73,458,45,630,82,464,226,30,411,850,323,18,312,31,275,154,18,349,1041,659,191,241,334,398,282,0,36,242,"1","t10"
"11",615,219,68,722,0,1992,481,620,23,31,1344,1392,283,26,595,6,143,250,0,408,1331,742,259,346,277,123,729,0,24,72,370,210,176,724,6,1399,357,340,116,12,742,1353,433,8,712,63,245,576,5,314,1572,576,366,266,199,512,314,0,137,160,372,207,3,643,0,2281,1244,514,15,11,584,1223,383,16,562,5,247,574,2,578,1710,686,283,313,295,263,851,0,364,71,"1","t11"
"12",290,217,110,605,0,2282,1021,749,7,1,1432,1069,363,70,643,53,188,371,0,509,1406,507,449,299,361,226,947,0,30,7,208,164,20,658,0,1402,609,461,0,28,940,1274,398,1,836,28,216,554,0,476,1590,883,91,150,101,525,730,0,14,30,252,206,158,538,38,3525,186,781,0,13,1097,1778,412,4,1394,6,202,872,0,439,2257,1012,564,402,239,356,679,0,1,15,"4","t12"
"13",200,122,21,671,0,1919,143,417,0,12,854,1631,301,3,455,25,262,653,0,346,1467,439,368,440,394,208,638,0,137,51,329,64,20,661,0,1828,171,411,80,9,760,1343,395,15,712,5,206,396,0,390,1786,583,239,200,22,594,846,0,278,135,500,103,70,505,7,3356,16,681,0,21,1260,1885,440,13,957,15,182,1004,0,475,2304,1000,571,401,152,282,1121,0,0,0,"4","t13"
"14",342,40,82,693,0,1995,107,407,112,7,1045,1522,398,0,479,9,253,619,0,514,1306,1175,539,403,182,91,1340,0,28,17,172,122,3,705,33,1827,29,664,1,5,850,1269,444,24,577,9,227,660,6,407,1751,709,326,211,105,366,1296,0,2,3,205,222,57,449,0,3871,15,778,0,21,1365,1716,327,49,1172,2,185,1022,0,463,2323,987,576,380,121,526,1413,0,0,0,"4","t14"
"15",101,111,34,666,34,2767,73,305,9,15,860,1223,424,65,893,16,172,236,0,603,1581,894,467,406,504,597,778,0,48,4,302,198,97,676,0,1959,60,101,350,7,753,1203,353,21,540,27,217,560,0,565,1658,703,245,278,128,389,669,0,85,221,544,282,106,543,0,3041,254,840,0,7,1182,1984,248,0,1442,30,219,946,0,468,2264,1018,515,390,244,458,945,0,0,50,"4","t15"
"16",368,48,104,563,0,2987,703,278,0,25,796,1494,413,22,993,25,165,239,1,540,1546,1008,269,441,523,588,919,0,11,7,334,447,122,704,27,2078,176,714,13,4,846,1308,385,14,612,6,189,436,22,459,1837,827,277,462,188,389,602,0,134,8,415,435,171,571,11,1617,86,524,17,1,772,1290,23,8,608,57,231,355,0,492,1585,438,283,230,218,438,393,0,194,10,"1","t16"
"17",39,95,8,762,32,1990,1196,426,28,25,870,1232,490,33,725,14,173,430,0,330,1682,477,557,558,362,323,342,0,0,57,342,157,35,580,9,1823,462,307,12,24,668,1347,396,19,869,15,225,379,0,337,1843,827,318,525,210,674,597,0,27,135,288,168,41,476,76,655,249,244,59,46,117,732,272,60,481,5,277,306,46,409,975,597,558,318,37,425,296,37,84,170,"1","t17"
"18",236,242,32,654,15,1968,623,782,24,17,1085,1230,465,10,341,27,226,218,0,470,1463,866,437,310,205,346,449,0,0,32,282,295,83,643,0,1736,169,494,405,3,822,1231,349,6,825,47,181,618,0,400,1862,443,247,230,247,540,451,0,210,36,256,222,128,424,69,442,223,701,36,22,208,1029,315,64,378,49,242,139,0,428,836,537,294,297,225,373,187,3,71,54,"1","t18"
"19",299,55,3,697,0,1692,117,279,1,32,979,1360,586,40,231,12,221,496,0,444,1615,933,350,469,285,352,572,0,0,1,231,155,46,706,0,1492,50,657,67,29,913,1288,459,91,591,9,232,250,0,403,1560,926,280,164,114,206,733,0,73,96,195,106,64,661,16,388,17,551,20,35,430,518,86,13,172,33,291,201,0,417,891,181,129,321,185,609,202,4,245,62,"1","t19"
"20",203,35,132,571,0,1631,95,271,305,2,1000,1312,497,17,498,25,209,64,0,482,1571,816,236,447,405,305,929,3,102,29,703,115,63,606,17,1979,13,630,0,1,634,1331,455,3,612,2,209,393,1,350,1797,730,163,153,212,259,434,0,196,30,535,112,130,608,31,558,145,355,28,33,145,748,523,81,139,85,282,245,14,244,932,335,157,323,167,518,434,9,585,272,"1","t20"
"21",172,115,109,607,16,2680,1182,598,24,49,889,1038,414,20,374,13,218,299,0,580,1805,1089,696,526,355,441,259,0,435,6,63,350,88,618,0,1469,281,528,73,13,701,1334,493,4,592,10,248,445,9,215,1767,761,192,244,109,213,947,0,618,69,38,280,13,211,4,330,151,148,2,14,235,719,198,3,182,57,248,522,37,332,815,316,377,374,260,671,328,22,155,82,"1","t21"
"22",49,46,54,744,1,2018,1050,288,13,6,958,1387,436,31,279,29,194,298,0,495,1629,994,509,578,396,423,660,0,0,79,205,128,36,764,1,1462,46,469,20,15,793,1214,480,0,649,19,260,299,1,442,2100,350,290,249,53,312,650,0,1,57,160,128,70,578,62,785,87,597,208,22,208,322,308,89,170,10,245,252,27,156,752,280,128,177,159,391,263,3,140,137,"1","t22"
"23",85,225,162,721,0,2155,485,673,187,37,983,1061,433,57,507,33,202,208,0,597,1384,934,550,628,227,507,770,0,35,22,171,284,4,583,5,1508,841,362,95,18,780,1227,401,0,565,50,182,402,0,453,1599,378,353,208,39,410,371,0,55,1,128,160,9,564,49,390,233,678,126,17,309,703,313,3,321,59,192,190,25,396,881,639,255,40,440,191,166,2,244,192,"1","t23"
"24",10,382,123,657,8,2683,511,341,515,25,1042,1261,445,12,220,57,216,315,0,431,1349,1000,698,654,450,266,538,0,135,3,164,281,125,716,0,1589,242,515,12,25,768,1374,487,14,343,14,190,518,4,148,1584,601,230,358,39,456,1027,1,104,198,133,179,156,416,13,651,206,655,30,23,206,957,594,42,363,78,294,356,95,168,921,300,218,232,279,175,378,5,211,32,"1","t24"
"25",8,252,183,879,0,2070,1098,345,82,11,1040,1159,192,76,475,32,283,196,0,600,1419,822,391,468,500,380,377,0,158,24,181,218,104,498,27,1270,38,434,103,8,840,1279,404,11,778,15,224,523,0,462,1451,863,370,84,155,337,1311,0,749,11,186,181,140,427,5,444,115,431,1,5,321,717,202,49,220,32,271,389,49,410,1037,144,169,343,159,125,329,0,28,153,"1","t25"
"26",168,28,71,744,27,1976,279,466,49,38,915,994,421,57,340,22,283,491,0,584,1162,994,566,513,516,143,619,0,3,9,366,303,132,653,9,1394,153,578,21,15,848,1275,399,8,495,42,182,756,1,393,1670,593,139,306,135,674,915,0,219,14,309,279,60,536,89,698,61,584,1,37,343,952,344,3,173,141,215,326,28,248,930,177,142,302,18,324,583,3,237,68,"1","t26"
"27",44,136,131,750,10,1689,48,418,207,2,848,981,481,22,281,29,213,250,0,584,1259,882,387,397,555,88,383,0,49,4,747,342,126,722,11,1743,106,104,28,19,853,1289,419,24,702,35,194,423,0,141,1603,770,329,270,107,418,482,0,8,45,245,259,156,596,40,533,42,273,54,72,251,756,121,3,245,60,206,239,14,73,1029,383,174,394,196,377,484,0,134,38,"1","t27"
"28",202,193,198,900,14,2477,138,729,120,1,1218,1107,419,49,238,13,232,202,0,550,1211,950,803,514,511,295,482,0,56,13,214,230,60,669,94,1610,1260,259,0,14,854,1291,427,0,905,30,208,666,0,416,1507,468,137,371,114,524,1026,0,365,241,273,197,158,650,11,406,76,112,22,36,267,889,180,45,145,26,281,273,45,177,969,235,180,212,62,132,228,1,131,49,"1","t28"
"29",636,218,75,682,1,2030,867,299,286,43,949,988,460,7,724,33,223,316,34,451,1388,1027,353,542,450,238,838,0,157,2,570,197,142,723,7,1848,312,408,35,25,791,1330,212,50,718,14,238,474,0,420,1862,732,330,228,103,304,548,0,70,199,240,119,81,555,6,591,283,733,9,33,279,531,171,57,156,22,240,471,8,48,854,81,174,133,206,251,188,0,83,44,"1","t29"
"30",312,39,35,711,3,1895,8714,722,11,12,908,965,444,84,317,47,271,376,0,625,1302,299,278,451,460,73,481,0,153,7,494,109,43,708,0,1388,308,656,18,10,782,1072,427,12,682,10,184,430,1,290,1982,753,353,359,96,327,805,0,384,38,183,100,45,569,5,172,115,119,37,59,190,627,75,178,124,35,139,444,7,331,990,445,191,144,122,331,224,0,53,84,"1","t30"
"31",49,7,80,496,26,2551,4505,101,513,28,737,1011,211,87,75,21,248,226,0,573,1236,797,338,471,452,139,387,0,39,5,213,417,83,620,0,1992,126,189,7,18,837,1240,421,16,414,29,240,642,2,401,1511,129,416,223,122,68,528,1,387,5,111,400,108,474,47,71,385,238,147,45,108,913,112,75,585,85,211,504,61,383,1062,646,265,193,221,341,376,20,36,115,"1","t31"
