"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"1",2.01231458358311,6.54033826314295,0.811492737765382,1.43691205278183,-1.17775099698318,2.40811822331134,3.28711123711198,7.08894039065686,2.40434957477012,0.422521017088824,4.04198984562807,3.63131994319269,3.84601891893697,4.58604402859459,4.62641485231069,4.9386030509906,3.72589041488405,3.81555005477465,4.3433774666953,4.48759988148745,6.51497858600596,5.38102464953493,6.3767660092601,5.17889599723313,7.0638388796542,5.61265333261553,4.90825344488182,6.62878475337184,6.94559772044072,6.32614980584254,"4","t1"
"2",1.57875248551742,6.56451868506569,2.59552641582764,0.601400735673534,0.359765453804881,2.72945496583003,5.1185364274729,4.87094527119338,1.64198082379099,-0.182356381697536,4.53994421389545,3.43079614223152,3.66728956599309,3.70038463770354,4.0260494955674,3.36771959854669,4.28544198759485,3.50923042793694,4.51967792744976,3.99050871445996,6.43596000006209,6.08736339863637,6.17562781098345,5.56930458416969,6.68517655749198,5.29846814600315,6.0862766919132,6.66278200979102,6.46680880283483,5.95488860872084,"4","t2"
"3",0.911061415116015,5.55229158342673,0.873228390626074,2.37244637577897,1.05929846508213,2.74053350845166,2.0237907400326,6.4789522097899,2.47420828325173,3.79280191857744,4.57319001541197,3.51912949276421,5.26811473151894,3.57195925086481,3.46667101158031,4.31627298627253,4.80169567456747,3.33139902398355,3.78654152895147,3.81273176168657,6.25910261007442,6.16609914207876,5.52663371902914,6.56972504254588,5.94011248469759,6.67198912795468,6.1071510955035,6.60290912879185,6.21689207721026,5.43019499352895,"4","t3"
"4",1.64742863909413,5.62507401033136,0.00100308974699848,2.01052151973373,-1.31033522483186,2.19319321981464,4.62760921344016,5.09847310245888,2.91928541373348,2.11904739291768,3.34127602750488,3.27333713663412,4.52335695016255,3.74602915640217,3.37404512021445,3.96775802238315,3.41485815814526,5.32184947310346,5.36345175339957,4.56770804250794,5.6153575560658,4.92508437658565,5.39759869160209,4.11982468587602,4.88826342946276,5.81934265647054,4.08801082457412,6.21730695491379,3.969711832389,4.11898943053497,"2","t4"
"5",-1.00252120660709,5.39125115342746,3.27397462166057,2.57783076015875,4.15639127423126,5.70203015303434,4.16869518816203,6.89164987881656,2.18042274352431,3.97492251768061,4.04054691281219,4.35355527139163,3.61095566891219,5.10369102770956,3.88454816218754,3.37354188898587,4.58707361754917,3.12827938415098,3.88572215783796,5.0663167806133,2.7446134497203,2.15743731444758,2.505136102296,1.63630161925777,2.72939915570764,1.71811352065815,1.72575579512425,3.01440165824951,2.60205874133357,2.07415667787992,"1","t5"
"6",-0.930788445143796,5.46487822515636,2.74481335541183,2.49278652966428,3.22544834826037,5.93509455365656,6.08580696067156,7.56697079074848,2.56969765160494,0.561953444470232,4.3776673046256,3.78756954749812,4.06673420290506,3.15569171768147,3.30830369611915,4.52400653167077,4.41244255733458,4.05960876072416,4.1582045720155,4.54982921722803,3.33481206093413,2.36242388192058,2.04612070147316,3.34734413522637,2.15270696105466,2.78477786166275,2.02409488998867,1.93095830396963,2.52153102364558,4.03832649235639,"1","t6"
"7",2.34918299052554,2.89310616273163,3.28857557192737,3.2889407876441,7.28186467310816,3.49901587601523,3.29438640475187,6.02667807707576,2.53675630700295,2.33193923873592,3.78879174015209,3.74249518518457,6.12091265216851,3.42619864036224,4.08954809476899,4.6591283291834,3.89160713868411,3.74212782433452,4.93079017331576,3.71870667383981,4.86475596471415,6.38592529151781,5.72489412365979,6.24131256811576,6.55280928867804,6.34450573609772,5.45614544671973,5.52244766223009,5.91696150208231,6.09509924626728,"4","t7"
"8",3.6657329318136,2.41005715745305,3.40707338213988,5.74097929756111,4.91746556000622,4.5819112668566,3.78487970491531,4.70828932048672,1.81928420833754,1.64720402888609,4.61180473227149,3.80754544546078,2.93396590910218,3.24071789012375,4.58484630954897,3.33537750237215,3.74728212923952,4.31725341801634,3.19138686384613,4.03043955324913,5.50155213464611,6.71164568102894,6.42869081442876,6.04954989576187,5.59030161265675,6.09438471269181,6.4177114085958,6.66851084196696,5.81298849042076,5.83035966211449,"4","t8"
"9",3.5122819679544,5.3595713637881,3.90786183192839,4.30775888251506,2.78124090106497,4.48188632507368,4.02806250032985,4.16403199855346,1.55997276965148,1.24517212048432,4.2980449881731,4.1836132513275,4.40752096862823,4.12327387489342,5.85881179848774,3.40749013745754,4.28603580049517,4.03456859134427,3.11424773946294,5.3070598635848,2.6321838282825,1.95560258716175,2.93743655633324,2.22708314345766,2.9965692848809,2.75552786429775,2.50201594736631,1.95135182603345,2.62367443622667,2.47168303145375,"1","t9"
"10",1.09130491211154,5.94547690771887,4.51606868666219,2.75881009744725,3.64094152216753,3.45176114997554,4.5833421030442,5.61990252592003,3.40429362351001,1.85090477856516,3.58977312967739,3.21298053879406,3.49497522533896,3.16483527268771,3.91875119647297,4.23261216917272,3.6596908109951,4.41133761024158,4.2280370078045,4.9251518708315,2.70888622759799,2.42177955113741,2.30173306815108,1.20650806279755,2.40075239526212,1.73624049165103,2.31108536761553,1.91174836039999,1.42267270408551,1.87398883943598,"1","t10"
"11",2.02736234751771,6.31380280826916,3.57297527684629,1.26641214211373,1.64302394607104,3.33400412271991,4.99208117319837,5.11946492711481,0.75397510563206,0.603721815331591,3.62384717995489,2.76185782879019,3.88665845774572,4.15930939937166,2.86809107426406,4.03429426721512,4.46230690227698,4.83007498043563,3.83375541328228,4.57124122840539,4.42604822578442,3.8609567082182,4.47212642069165,3.88006897556225,3.39709710928403,3.57501021201699,3.8875684682898,3.17133160919041,3.76256419670333,4.85744087395681,"1","t11"
"12",2.55444882249452,5.07567107916799,2.9083344482547,-0.51929553367599,2.88291886445153,3.55621632554246,3.37754061169656,5.63568554430168,3.53680746382061,0.73346865946639,4.47960529376762,4.23596770251052,4.31712125662443,4.23032032982352,3.09507975408514,5.28647924286166,4.4850324723302,4.82257500601673,3.93054523154596,3.45961810722302,5.6043040622542,6.1050590330955,7.52352303750127,5.68425595204441,6.73139418731406,5.17251709036499,5.81930805139477,6.50730443980523,5.49914386802354,6.42791339480594,"4","t12"
"13",4.31767766060108,7.51620474333255,6.64823633637339,5.4930370758451,1.1512878191973,4.2697566130905,3.5947581986813,4.61968935125206,1.51879699862238,0.852958076423612,3.95510080952154,4.15592447564554,3.96712169916584,4.53219518488175,3.97661041344323,4.00872247940376,3.51081025167238,3.38833508833456,4.19706756061226,4.12812704867034,6.01671406240026,5.48469676249051,5.79236349617601,5.89628901387203,5.49777398202683,5.49176926436015,5.96729442720635,6.49342307312773,5.98125155711015,5.86962440936163,"4","t13"
"14",2.74127674088976,3.96468413147713,5.46977587327721,5.29492450668319,2.61604087684186,6.55083085513407,3.4634107824473,5.73050104207773,3.53989414946724,1.64901658218639,4.18321418058052,2.52758066305639,3.39054423965301,4.10126923044028,4.64712915844876,3.86645860214082,3.81410512395594,4.21929991940974,4.1563083598902,4.45770594309314,6.78448930988159,5.89382724802273,6.93848215457214,6.16624379438066,5.746764667342,6.16189594830301,6.54484515691533,6.06298083153182,6.07022516358296,6.40232209733398,"4","t14"
"15",4.85252486902886,9.4541681232583,4.08775592872585,3.70069688607278,1.24791466524088,6.34620766185031,1.13054332712333,3.77546091781439,1.75100450403058,2.24075778406561,4.68792113654931,3.65897174354884,4.90559493378508,3.42951699315684,4.14220918234473,5.3479132753861,4.3213699456109,2.75155399928194,3.19972547841231,4.36792117597137,5.28850752306422,5.39315680411278,5.49504629601573,7.31407517366401,6.87156137897008,5.69959910785649,7.07455267088418,6.8741359071818,5.5812545211377,6.36431528508298,"4","t15"
"16",5.91038557214076,6.958571231884,4.17017046345064,2.50796028674346,1.54774846826373,7.00241881538507,2.00087617182216,5.28948317386662,2.12612443116634,3.89973578106054,3.0473915564455,4.10427100684463,3.70652393073802,4.93022532887961,4.07860679644046,3.06015115220273,4.50527915885969,3.17434212432733,3.69714179331137,3.27461903720779,4.81601583471317,4.05552048008545,4.60813898984711,2.8765180916727,3.48510988721713,3.66544290706724,4.0064043492806,3.68869817286625,4.06205101554056,4.42979939110274,"1","t16"
"17",-1.17368994618954,3.81841390106477,5.49450920286169,3.89487100381805,-3.24486228197725,6.69089251325838,2.97044629984301,4.5816913083696,5.6973720429399,7.32215023699074,3.36271796703219,3.71707480106759,4.55587390717881,3.42809103824915,3.84144495936309,3.67816644892124,3.93701323230965,2.9288963573388,3.72239755912494,3.38097135101059,2.4083733758134,2.37044083814635,2.05483698970874,2.4074030821661,1.55182462624408,1.52014375508712,1.86209711290287,2.26933267638726,1.5259538496629,2.11277201403158,"1","t17"
"18",-1.14225044511954,0.444294142012837,8.51237571887912,5.45949396768813,-2.80208041934653,5.83614636607782,3.56464330557308,3.5657501140038,5.60848267661641,7.43528076203716,3.99481706273755,3.10302296160663,3.56028833069322,2.70143301956474,4.52918817548433,4.59110191036012,5.39160636669846,3.96798566952532,3.58150867195326,3.61604658685741,1.98231687168878,1.26001028494014,2.56441504986194,1.53827342251288,2.83213251178617,2.73443152777664,2.07117557798658,2.03191980408333,2.40058759679187,1.55598607061773,"1","t18"
"19",-1.60110595859702,2.39597400674535,4.4089586450328,5.0231262710556,-1.08637366826453,3.31450919545455,2.78670464553418,4.01424877156412,7.01567244665361,6.35139179962451,3.48273872050695,3.44217866176503,4.68755059584189,3.90363652204813,3.14232072586291,4.15565691705144,3.13543044085341,4.44532572833966,3.45296942576889,4.01609056945696,1.84800189191198,1.52416682645382,1.92084268383566,1.52288644716732,1.83390587988075,1.998904315017,1.24250173421145,2.01445576649512,1.52152573622306,2.70544402846314,"1","t19"
