"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"1",4.32703723720737,3.82025570088278,2.66084930863698,2.96730719615082,1.89086590660855,2.25940339193991,4.41545374050993,3.45053346805232,4.8502025036082,1.86564981254469,4.00134326673119,3.85643222043748,3.75166991677169,4.22190367221433,3.62551958534468,4.29579151277788,4.12944214683719,4.26950605209407,4.34076363436759,4.07986868471894,6.32627116012998,6.02943017808458,5.79642535786836,6.12600862208879,6.21544043364695,5.5018207576088,6.02344676191424,5.96508739712734,6.06136185959939,5.8633844287649,"4","t1"
"2",3.9625280186718,4.57517292075753,2.35897920747427,2.41953289378092,1.7591968424675,2.58839407909996,4.67270354452594,3.89541669262665,4.41099139900483,1.69979284434774,3.86858656989627,4.13154605376345,3.98804240193882,3.9929262259003,3.89932908784288,3.93312578176361,3.88223030800527,4.29412315735966,4.2391634861945,3.81861895790158,6.33083406211258,6.12396709564837,6.18865947124816,6.16090910560729,5.97376287034609,5.26249710512923,5.58070312585729,6.42805450747028,5.89178492787492,6.39114390663102,"4","t2"
"3",4.08682827231385,3.95484075155553,2.56928364353995,2.38787339774811,2.11519096702673,1.72404265418919,3.72040165039977,3.52433460591626,4.96770038261904,1.64716479217351,4.0282452190526,3.9600762787113,3.57482881516002,4.09461410063701,4.7024680974358,3.89926646460807,4.32757615074988,4.0451649128746,3.84018883843391,4.14292213203158,5.95483633220383,5.74272337479646,5.43318443933025,6.30309593247993,6.21032256326302,5.69372311737603,5.77630865046954,5.31056617864561,6.18191603658832,6.06755213871917,"4","t3"
"4",4.10938355306008,3.90874131088456,1.85013977455618,2.92097791708014,2.06885319786518,2.17033680707472,4.4331799702028,3.55822924279089,4.64186632170699,2.0488976731951,3.72776366000446,3.95774466480469,3.57653473556924,4.17525845871451,3.88753975764228,3.40473022828665,4.42461053528859,3.87001559809012,4.16343612529093,4.22503345269863,5.51907953607794,5.33469841258956,5.44874730384248,5.62747424427985,5.72210139761286,5.31542378681604,5.35592526230416,5.25979036444572,5.42214711308566,5.7296621210359,"2","t4"
"5",2.95707364482805,2.59082784985073,2.25941572418239,3.09053061470001,2.44241750721726,0.884155664054469,4.99357647239713,4.70325804173178,4.53125900010312,2.39020268216772,3.73244237850885,3.85452204985217,3.57046095708767,3.71052299871395,3.84213077378826,3.93603847900136,2.91653785552867,4.2910482472535,3.59149677526235,3.93070583309482,4.40750279969619,3.80413416568236,3.47278417647594,3.86772598694303,3.78103459258125,3.86311190186155,4.24440100798809,4.24432118141075,4.06607171929694,4.00414920275783,"1","t5"
"6",3.16462246189445,2.71740827969639,1.59474872133317,3.84497262057089,1.85184208086544,1.18596472847635,4.80518475466461,4.37208770369198,4.43540489565273,1.76795827179888,3.78946486857919,4.46949134744573,3.46693395392447,3.90514795064835,4.17828585504135,3.76555555063042,3.99799129289057,3.73901080877008,3.78229577656629,3.55828997279732,4.10000197335152,3.37559064470468,3.92238614256115,4.04102449801964,3.6797545350318,4.05489235481256,4.20363001267838,3.3964504138531,3.41166480294629,3.6199314680651,"1","t6"
"7",3.6007404033931,3.43306115736719,2.47582685644679,3.84787434587556,1.1233783302595,1.50658350041108,5.00994928154705,4.38990504645155,4.18481763841666,1.09331975941722,3.63300870641375,3.55106217526721,3.84975623671319,3.46245191318822,3.97456389939569,3.69383559381469,4.24023414121779,4.3029318599363,3.95244880394821,4.21094180152638,6.37865159736371,5.98046627893651,6.03706186389001,6.13353369379006,6.00111923329034,6.09407903422601,6.39234175382124,5.97750570738495,5.7248291585671,6.25130261501417,"4","t7"
"8",4.44454717088321,3.32752672461601,2.46506070521691,4.17848989479223,1.83456907306705,1.29890290484652,4.31834407067654,4.46943295912274,4.00178156923068,1.48298271308667,3.76072230207035,3.66080765008915,3.32104908646146,4.14182498490182,3.8459183511985,4.02206902745986,3.876222659615,3.64581142780076,3.85926273659171,3.52046517928483,6.09798893872245,5.78285656436984,5.98286071894054,5.9932954430583,6.03890059390022,6.08687805808966,5.93824898085723,5.85471071127805,6.20013629788036,6.14563028503444,"4","t8"
"9",4.20867085955296,2.69753310260235,1.40248437554755,3.0063813030447,1.94699555814817,3.01720597960255,4.25672330189995,3.68575470672328,3.86782008222656,2.09598582489693,4.18038730567541,4.17450637022946,4.23775618524463,3.99019413316208,4.0093270870884,4.04174310210767,3.67354948844213,4.15098292869334,3.74047951239342,3.85086211593459,4.07508672615089,4.17603724648493,3.97938152762229,3.97222415840884,3.94466033199458,3.61349884955851,3.65923857153023,3.53098448416612,4.10249693074317,3.9007752907522,"1","t9"
"10",4.87330532958582,3.20205980528505,1.74680022421281,2.75233005018637,2.23994886269732,3.05387462938333,4.45508678822115,3.37874064001366,3.55122472442117,2.93028754153623,3.52634498121021,3.88809537116996,4.0930305118783,4.47022043294562,4.08516169974554,3.92553549018726,3.95163760495553,3.79989585296778,3.85532716093423,3.66372514821941,3.98973548344898,3.70771379976514,3.80150137251799,4.22968296543426,3.35556611477778,3.93132894041106,3.105258649141,3.60030628181768,4.08508921272008,3.62975367575518,"1","t10"
