"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"1",2.76461852634791,4.46905880782744,5.27414332252715,3.14953622770074,4.64167281122073,-0.626847037320029,1.92900176596705,5.60062117432977,5.20789899432063,3.02507304976489,5.38598470369681,3.10947669660413,3.88865930233087,4.5928819489796,3.53927225185443,5.34120587795475,4.56208066100547,4.11845861367027,3.53095674223949,2.1756137776675,5.57689008969766,6.58205334660054,5.78765266843521,6.49578113398423,6.30053538417794,5.81642407120395,6.1251143808887,6.14476324306526,4.9204257763372,6.03720350241405,"4","t1"
"2",4.12529320243461,5.17343981031111,3.19869525382156,6.54685504513325,3.2776558652574,0.511915373210058,1.3880186334393,6.82867295817366,5.30341126299549,2.51146783468896,4.68633505654807,3.02348246388688,3.44400599876097,4.60193607243501,3.38931322115897,3.63975235697299,3.64366615139961,2.87923481455699,3.79808507738956,4.84904602949473,6.19627164442055,5.70952045240386,5.1832831407849,6.65281551451598,6.3675005637934,5.6661751229355,4.9171349862483,7.14517464180958,5.66835682295943,5.98055627780018,"4","t2"
"3",3.99489375889762,5.19134046948478,5.30826971087635,2.60830946187266,3.99483002176963,2.00287730704756,0.646720575586329,6.47125898618446,6.51871743381083,3.86733939463839,4.25515755161758,3.14124958918969,4.54926948339848,4.58314531536569,5.29607972839467,2.45252568945626,4.30828551183211,5.04991505821229,4.07040618916485,3.88559886010008,6.66998783394329,6.65043514981787,5.68694396623228,6.66400453130521,6.06400762057987,5.56903911163112,5.42071871158927,5.58530908225705,5.83171150445332,6.32829995262821,"4","t3"
"4",4.17601188500881,4.42482354247058,3.17021521543535,3.23285998461385,4.28039993759655,3.70168800706556,0.687962920357969,7.18822720464481,4.43587620505563,3.86243609748366,2.60255498428676,2.59775875410884,3.96583523993876,3.61423174131597,3.37978407556033,4.57103061624726,3.73664792995454,4.51707362017807,2.93676760058741,3.86004459805697,5.3275433490758,6.15182865854306,4.92596148915078,4.99567961543186,5.08847507504636,6.01279968358376,4.45116670019622,5.71257267694772,5.85402001146937,6.59957866289239,"2","t4"
"5",3.2044013204712,6.38001860188621,3.58550760375127,3.35551867355598,6.0307420465277,1.34819925300667,1.89608750203432,6.07257017882001,4.94940436136114,3.00398328453432,3.30531855495176,2.09210076793988,3.71731093216512,3.16047675659374,4.11587274024952,3.47182461172662,4.03431530338486,3.9178858704336,3.90711316661112,3.47240821061143,4.50511013368632,3.15421168815199,3.14063675590639,2.87714967944546,3.50171638768721,4.055707489427,3.06092834807938,4.45477662789458,3.38339163639,2.95135129277444,"1","t5"
"6",2.43671245384479,5.96214092022864,4.62541919375959,2.40421999471987,5.97223649597226,1.29704397065024,3.99860758035104,3.14068200492786,4.96519503667196,2.51517856569658,3.948390970605,4.12084429790559,3.10604362999959,3.32644171767145,5.09369521375903,2.67356343095463,3.11746457096289,4.62396871205183,4.32006813029076,4.43940227917129,3.94638166267004,3.05083649355422,4.2225770783328,3.28876603304003,4.88077791552011,3.28097347479781,3.43052908614164,3.91906945694235,4.36536932440874,3.73642059968237,"1","t6"
"7",4.53274593882673,5.52982571244734,3.62767010567997,2.31823375079057,4.48985221060202,1.35609037085929,-1.46950702113741,4.89783829142766,4.00533154534916,1.08558168730693,2.65088957704881,2.49339511052965,2.45223981619455,4.60636695305064,3.44075362835336,3.4416057683571,3.21025577079267,4.46207373528791,2.59445431555725,3.27422091364047,5.6195270177545,5.6293795272208,6.54018134067972,5.69970779340922,5.11691831418923,5.38598628406949,5.87999331760225,5.33269942713282,4.82238228901693,5.20282978299755,"4","t7"
"8",4.76244599066246,5.7712023327278,1.70461372158598,3.0855659147111,4.79409755538567,1.3708263685291,1.39220613694711,3.5748439262647,4.66201170429258,2.17351244948473,3.79462802488705,3.70612178804529,3.07077961106597,4.34029939225793,4.57327472904607,4.12981916465772,4.757247436799,4.6412015828031,3.57029595729138,3.81295334109841,6.53214033304974,5.09871894693224,6.11114539193363,5.5488586841875,5.20516968474838,5.44058375009699,4.79867531919314,5.93030662034128,4.42513116284017,6.16273780930152,"4","t8"
"9",2.61459218259579,5.03637063027873,3.30367327106544,2.6042218057775,6.15273683853538,0.104313580017031,0.0955322015879929,3.8229357767077,3.50977006865599,2.81131471240044,4.44556663779529,3.30512270796619,4.34523934443003,3.88705630712993,4.74489122769677,3.81618569142299,2.85727199193298,4.19979786295766,3.12942876901589,3.0944984915979,4.41519355211247,4.0179206363839,3.08178739336293,3.56048240766197,4.35199562602628,4.19862513906796,3.7868053615865,3.56037390415378,2.30206571887552,4.50109231449511,"1","t9"
"10",2.32604929047328,5.93105518093418,2.82967566358927,2.97105357057291,6.51125784799507,-0.0826444497908083,-0.229365955563494,4.14858549259788,1.93358703849725,2.92276703738185,4.2918995398175,5.00966300264234,4.70573392917891,4.5164493401845,5.18010738160445,4.11381054377928,3.81645096907332,3.39632058974577,3.01164814155392,3.49408840612393,4.25867848029428,3.21846624622155,3.24773773409834,3.60020896271326,3.80329993227959,3.85358427016286,3.3653436134469,3.85362014391801,3.09001453373489,3.92632282411276,"1","t10"
