"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"1",4.06237059548409,2.82280162865325,2.41577946697934,4.0233272166592,4.04759501552681,3.69672486859547,2.34314747359856,4.4205531159812,1.80522174968391,2.75641260038903,4.0441905911805,4.09526241476656,3.62490587500368,4.27054164178537,3.94886890262892,4.09486079383734,3.75177385757238,3.49093140678299,4.01213621682717,4.13301869800591,5.92636756907303,6.110482011491,5.96732643311153,6.1864793039365,6.04182710548139,5.8404460016479,6.11162570043112,5.96304352568115,6.07455687156,6.04711115957253,"4","t1"
"2",3.42072999048036,2.71279724699562,2.00613364408709,3.70077360841231,4.30611717101745,4.683683866082,2.54166314053405,4.46158023280521,1.55637234868232,2.60269980173555,3.57162879176536,3.91251087393681,3.81729493149755,3.93225282395,4.53717500903824,3.95971126660298,3.97540096054381,3.64236650912001,3.88063552059195,4.03685120969299,5.78348565251759,6.36241738516839,5.9334296365762,6.05800599140669,6.05401063581435,5.79500743034975,6.1620447099032,5.95397103085984,5.88392425588284,6.01962360236001,"4","t2"
"3",2.67734285655621,2.62135843740989,3.15301391800777,4.08861602267885,3.30154417972203,3.62452642079174,2.4603603305261,2.98474585930216,2.14912731210304,3.14631746995914,4.13092196595824,3.86732201977554,4.17856127416993,3.87910818341259,4.15481789500616,4.07859475854915,4.00297267183952,3.9566720315301,3.99568286784269,3.820285021649,5.85575095180701,5.96390314428626,6.06560489344643,5.99337249020324,5.60860569906627,5.82832878843193,6.1294475282639,5.97643737317896,5.99490772147342,5.67737120605473,"4","t3"
"4",2.99408182950366,2.37634865560485,3.25620021431367,3.56271332359631,3.37856234861968,3.61655423862825,1.68754582771154,3.99401601664436,1.84565928419724,3.14273207874449,4.20422973702262,3.98720020230447,4.08374752180067,3.62266267671412,4.09144221406647,4.00231927033467,3.93181451149003,3.94467752295428,3.92410243741193,3.62170961819501,4.99738720012896,4.91995052780625,5.08662893088701,4.57460641398151,5.1346970111217,5.17779458606599,5.34777423104353,4.78156381892883,4.9058380401518,4.7305266291236,"2","t4"
"5",2.72027195684129,2.13892000195199,4.59177531091103,4.20888495689308,3.97311612957357,3.66557107774134,2.56268429520763,4.39122703190026,1.32105495992529,3.3564229145051,4.17547152970644,3.69721903980587,3.88846832830736,4.05907523864488,3.92050219133384,3.84045727376273,4.18561908790418,3.98561445189068,4.23582916826411,4.17661727098029,2.64433920797468,2.54617255153471,2.56932630662325,2.50493746371987,2.71529296035409,1.95059435939652,2.42163474894963,2.31298877953223,2.21743269470258,2.58586395816866,"1","t5"
"6",2.61383517794408,1.85416245424422,4.7172137149406,4.32612173019211,4.03159078862416,2.94687265719289,2.15592726579463,3.95272332985324,1.85843504602529,3.2267130332493,4.23469692310795,4.23007972161358,4.2791572687434,4.23153937775282,4.1910554152763,4.09980051696209,3.92301685188415,4.27103920006585,3.86362152863037,3.97852385896646,2.359030032594,2.19058167562089,2.27255119525493,2.5514255001046,2.6371767898087,2.35711092471153,2.31432425703762,2.61824107335944,2.34848564567107,2.74539469817109,"1","t6"
"7",2.20791952488491,1.79896860448311,2.94638182269159,4.63857145764664,4.50225340010271,2.45471739111767,1.79029710113092,4.75546058174054,2.0113036613266,3.52410490232603,4.33707744830118,4.24770217620559,4.24865132467517,4.25505206086356,4.10233883411439,3.99339464315071,4.04338730602689,3.82121955160984,4.20413021156446,4.11857006041793,5.82998619216428,6.34646192946599,6.19871190581631,6.3647333158829,5.93330685175449,5.79625911353049,6.30599757423542,6.07029689160516,6.11277676873449,6.12821372233216,"4","t7"
"8",2.3249217381708,2.13242928235777,3.27816910690675,4.41571729146323,5.00420443214869,3.03885836272877,1.82439568517657,4.04360010028408,1.92151013328431,3.83240341840158,3.69353610922885,4.11633185808622,3.95830876675789,4.14900874244733,3.90649372085506,4.3540386110772,4.37212474031247,3.8408614951325,3.97635630927766,4.02025169708637,5.98379453644344,5.9099805156595,5.88831029981018,5.73248375576183,6.1011084075756,5.90301542249745,5.93920977012252,5.81862710324559,6.40474482806127,6.2796058315621,"4","t8"
"9",3.95775301251415,3.37310355033013,3.2829045444207,4.04721803022281,4.21403814462028,3.74501143554743,3.24899993740378,5.10491766912587,2.94835209972676,3.09159447125875,4.00186769837251,3.95427462132398,4.1361195881379,4.08487400615926,4.00315574920308,3.91736242191781,4.40851859142805,3.92335192357063,3.7345009476957,4.18559362093849,2.3122100572996,2.19712808621855,2.33457525134179,2.40190648449696,2.46435967729769,2.2494513653815,2.17461634859568,2.3263575863581,1.99544428737981,2.38133280680005,"1","t9"
"10",4.06090657132307,2.93479602970383,3.5090921771794,3.88486747132796,3.68470670938615,4.1805282566712,2.46894059582073,5.12522663910094,2.83570126056351,3.45249211043719,4.03655436903579,4.14530379633158,3.85714192595634,4.08556276342139,3.84598292214114,4.07890732998888,3.84256043108951,3.9663497172727,3.81834915103207,4.08222092958233,2.2903338492749,2.23302439426645,2.29681834433112,2.25607747099751,2.40814942218131,2.43166358125812,2.34217686805752,2.3971536695798,2.44328987977012,2.57304124212179,"1","t10"
