"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"1",2.99889942340277,4.34802060905172,2.12573889483362,2.66151453401663,1.79301956782701,1.99250116419628,3.15665883989503,1.79135694719852,3.73801771700365,3.40404065685424,3.95878085296142,4.1703118725906,4.13651618933705,3.89194709896488,4.1650630281128,3.78677033819406,3.9469419330959,4.34662203981025,3.98297900687092,3.83034211790128,5.93342436011395,5.98289628957132,5.57162328732922,6.13121858542391,6.02228654071861,5.93681962532821,5.97495875208021,6.31458067914036,6.30263802575824,6.02993103335247,"4","t1"
"2",3.05146518416611,4.65728337340963,2.15137378004506,3.27508991026224,1.81763996978778,2.04118414884621,3.48046368905352,3.06827300184818,3.17229327863272,3.75149858336279,3.86554511617178,4.04612598782912,4.03849812656787,4.16825812921179,4.1838457934083,3.95232467483771,4.29788355303834,4.1303705794212,4.04317772089862,4.196501392838,6.32290172335633,6.02565248715828,5.98118566422441,6.31233500267314,5.74878931278655,6.02810430302199,5.98664246355143,6.20606339145699,6.15517965764454,6.24168259641011,"4","t2"
"3",4.00558459647556,4.51586741927003,2.36838670878995,4.18259169284443,2.04876190962345,2.50708950805925,3.1960991111099,1.41831683701519,3.64164056980766,3.17092728323691,3.66927323705435,3.94000674994446,4.11765253320793,3.9262017510396,3.65590826097349,4.06065165531414,4.03625963757795,4.15457553782364,3.93700174253757,3.90212114020788,6.08202478355491,5.79840866915362,5.69407941640918,6.28266957203989,6.06639587157608,6.13807400929289,5.75154213253808,5.672713852629,5.97841507303507,5.69040517899554,"4","t3"
"4",2.86672439910752,4.49081719028443,2.62085462597821,3.7682638873738,1.54026739182006,2.07502761484181,3.37993625236047,1.23962852624598,4.18129208091427,3.47020949360077,4.06530907252625,4.2458149855075,3.94622523480883,4.22164046536755,4.08904548829784,4.10086976675088,3.96198604578927,3.93256742785421,4.14160783469006,3.63312727879371,5.43363119976655,5.27077110606879,5.27788603113536,5.04522936150545,5.34415883854749,5.46280442770572,5.20487395657476,5.28153014823069,5.23006133109148,5.10582176422396,"2","t4"
"5",2.99537437684514,4.01315498273542,2.43985472102292,1.80488651332228,2.47399446069232,2.20655241604402,2.56954925695735,2.82221466823752,3.26047378430789,3.8087601287175,3.93167290675277,3.71473745886675,4.40961646466913,3.84774836597311,3.52233196265076,3.9597408412473,4.05997270768366,3.7042683421649,3.72501207347047,4.07035929234773,2.82544167269619,2.66786107807482,2.84224047483534,3.20230748255132,3.07405541848995,2.7790812011043,3.02266166313288,3.01941711344822,3.03510315560866,2.82124481861901,"1","t5"
"6",3.30091773110933,4.05469762880636,2.46101807942065,2.55948418113633,2.37143998931838,1.90146306184665,1.56868665373193,2.32176089377091,3.46441792987572,2.90861923177965,3.93908879341143,4.21730031891778,4.13640308416831,3.76397625746368,3.90240813954979,3.67932356841384,4.09781529983452,4.08422328604561,3.89268086776244,3.84915166218517,2.77746047533473,3.00672239435813,2.66388754167371,2.51814201217546,3.11742142483479,2.5668961367017,2.69774701326567,3.06434718287616,2.8757201879765,2.82185432643121,"1","t6"
"7",4.02695181751678,3.50965221620405,2.63827071209007,2.99338059540921,2.11180369820841,2.24687670362741,2.35953913008814,2.31866902445712,2.31269896288887,3.48291535300424,4.04065610269349,4.01275630303015,3.86647300670456,4.16355674512621,3.96234264310988,4.01105816086752,3.94485447372545,3.87910703761181,4.1985006864116,4.0487774020147,5.70251120937119,5.84202318081758,6.252885353197,6.03858130560587,6.38049058342258,5.82239326582124,6.06655258977428,6.32210445511694,5.63056785237526,5.8350973129548,"4","t7"
"8",4.78366280527013,3.29902380408824,1.83306676555169,3.07369026271124,2.09120777139058,1.79942091293174,2.25814737306286,1.85578289476653,2.45645939775333,3.63336683739122,3.33433456177356,4.00262025809029,4.00620864943842,4.51710714732068,3.88320486381259,4.06064955822104,3.71379119110224,4.39674573895634,4.12215277075322,3.91417105382402,6.07152074982037,5.894533193218,6.38671667001186,6.55079610649539,6.26258972627145,6.42689737453932,6.16638359672909,5.93151908789533,5.72442337035087,5.66075358685111,"4","t8"
"9",3.11695134340457,3.54251267327843,1.58723075013433,3.16668850748763,1.75477898938405,1.48770894425914,3.91163238698607,2.24246978034804,3.78288904406663,2.78210149323618,4.02775403599413,3.46439068378406,3.62920284895615,3.86949506560149,3.649524675952,4.15691216719003,3.83193566360937,3.4757024730294,4.40904411678507,3.73513565480323,3.07688610610616,2.62278542942151,3.03438962413781,2.69756609979061,2.87318420961163,2.8873996995781,2.4691479770461,3.16042360083162,2.86343792651432,2.84907414220019,"1","t9"
"10",2.62540431795802,2.82695360195609,1.75553343436361,2.93138569395119,1.97225813194273,1.08484077142515,3.86312578082456,1.67394694667811,4.03048022825123,3.43266775008849,4.23099680782442,3.72533340017025,4.06787449924201,4.07911835303187,4.1790706121876,4.06982248936163,4.14653734756545,3.78348910526182,4.41750212540241,4.36711272177647,2.78679956525819,2.64907204933192,3.14244618268019,2.55143499834911,2.71659561608883,2.92083213115275,3.27698755344683,3.09315792838974,3.18194656164154,2.94027667202717,"1","t10"
