"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"1",4.88608341120384,3.49848521795312,5.57811559592008,1.91646584067305,2.43343077296002,-1.58486345367049,3.08489985087948,5.98472806730135,0.97288744914391,3.78305914478799,3.99878688098452,5.05939250760576,4.10684398119243,3.46241801803034,2.93633011992566,5.07962792008415,3.84100207323718,4.02745192862081,4.17016355119338,4.37100159188083,7.47088216596741,6.09051740165758,5.71230310947231,7.32139682947132,6.58378020329928,5.83103483359746,6.12510145801386,5.50600895668884,5.10140228376183,6.29751263929827,"4","t1"
"2",4.46493885799882,1.05650968719489,5.7451678044137,3.79269453460884,0.180318630394572,-0.371648480878966,2.46747632682505,3.4770485281498,0.566152124607092,5.24294284868331,4.03327249207484,3.76834373735277,4.04414628282236,4.78863290771627,4.43324815183985,4.34450679048003,3.97035773315026,4.76640897990707,4.51166814506303,2.70455370104067,5.56586868094957,5.20709783057773,5.41791411226007,5.91298783402702,6.13072207740209,6.28313584865061,5.25655435259169,5.91663920209534,5.58951971746845,5.72206406882104,"4","t2"
"3",3.35642244182666,3.72815795153637,4.3174575336463,2.43237098683681,4.63499482361548,-0.383277227179273,4.12280885536864,3.59211596256953,2.55125096656697,5.0061891492716,4.44997484482615,5.07502944200126,3.31802775010872,3.16273654818138,4.00817765851095,3.76903406621032,2.6857516810404,5.82747551276942,3.84111037794341,3.09810729383041,5.69215597570624,5.74146713624551,6.42681121560077,6.27669808743079,5.31220668738146,6.12017930896442,6.439939107979,6.26288781380316,5.94642018066164,5.20407850961812,"4","t3"
"4",3.45692885391388,3.09623319697987,4.57851298190896,0.113620412082629,4.75105492925614,0.0452926457137356,4.5966843982353,2.5219290044789,3.25318608539531,4.57668567018968,3.49350928503547,3.77691228317922,3.82960493508766,3.27271225148544,3.44110580526904,4.02611116036785,4.72076554691915,3.47913668955632,4.13292315941008,3.02674060428593,4.23401890910698,4.10795182325829,5.17746296629663,5.52140076154736,4.85669110534787,6.72162997709364,4.96297935303465,4.31651648166028,5.50020951638919,5.636262332387,"2","t4"
"5",5.65233231195636,3.02306044400281,2.5297915240469,3.52440508918514,3.23244590341573,0.956852638411819,2.58254740614625,3.48474315434413,-3.12301383274412,2.35932590704301,3.73186611471833,4.18587174407373,4.96824451199179,3.25075249586944,3.22320546226385,4.2587611392047,3.16391334321914,2.73693735763053,3.30330396396972,3.36556989471192,3.78328601154985,2.87541953203974,3.1564443073776,3.94323054766232,3.10928007715293,4.26273918238453,4.08299828709445,1.71714944205257,2.80688043292249,2.31151495905709,"1","t5"
"6",6.04597336521391,6.46859345186878,2.54808716827671,1.4642878050195,3.43633755629005,0.641194531501452,3.86919167508461,5.22240013483745,-2.47383293706385,1.94728799949917,4.301396279539,4.18432606698244,4.00128765918362,3.3004639163114,4.63199971682977,4.15509550938491,3.19135181565363,3.41989938679589,3.08662959724458,4.53201626993684,3.05149803256222,3.61772644393829,2.72132106820582,2.47090519269772,2.43003356530597,2.68075754549381,3.63068267301395,3.08911496974807,3.34343263782528,3.52254288345603,"1","t6"
"7",5.61893438178535,2.79107638306976,3.08456360191506,3.84277739654314,3.78723492273447,2.05699045588779,4.73320070071067,5.90725723045555,-3.11889931497429,1.73621144937039,3.99138270216741,3.65983511225373,5.34182391014726,4.03503500296,4.2777783976706,3.21874693087094,3.21328591849285,3.7344876225223,2.74804473762034,3.73180816691475,5.89553771974472,5.84504905987288,6.2034353117223,6.50102010685735,6.41588559961047,6.60603189451432,5.85249098183664,5.58716046767965,6.35536880390506,5.2204659372477,"4","t7"
"8",3.98573610540005,3.32372283116882,2.7808372181843,3.94154829182239,4.01947137709062,2.33958259733662,3.15469929354994,6.05768725527126,-2.44934927566245,1.97762212263111,4.23584708241483,4.38268978818291,4.17103592007916,4.16921369444596,3.6110218479932,4.50052939602502,4.31035069106156,3.95674187286985,2.94160285936814,3.45484100556071,5.95241946391768,6.71949857951555,5.76371920020661,5.66758078487655,7.52636646728722,6.35499316104293,5.39896329451754,6.2991410345414,5.10367138757011,5.69760345878603,"4","t8"
"9",1.56311725706786,4.29762346345669,1.16514582271332,1.67389188052913,4.63941255172343,1.98869551515949,1.91520671174796,2.33583379821087,1.75721191906301,1.05839611592482,5.23307828939652,4.21781052513441,4.33587678023326,3.27608911668374,4.11310558051133,4.45647047985018,3.75953025868594,4.26759405335113,2.69861307458409,3.64264539077216,3.19046233202632,2.68590802934222,2.32662202254775,2.96060500822614,2.95108206203912,3.49433059032358,1.39456641072781,2.56534707512449,3.23699663724554,4.54075706414167,"1","t9"
"10",1.50305207841916,3.29948485720716,2.42590319111103,2.58747111810711,6.15109429878488,3.86111368095805,2.18686518203579,3.64674391523805,1.76690367635322,3.35967259602192,4.34763996019602,3.39773637965605,3.84774610065952,4.8039155819051,3.96127555440263,3.10249520299923,4.61439820582847,3.53437464410157,2.95941372625656,4.45196403648829,1.61220377763257,2.57827027064724,2.47216262972207,2.12858683818853,2.66181042470305,4.14805757386036,1.55604112739443,3.39760081111127,2.62120185558429,2.18610735767818,"1","t10"
"11",2.48068108455356,3.14617645617748,2.71080649776879,3.18047031802572,4.61789482376473,4.48772360075206,2.87662356899423,1.49370907727509,2.16617830023042,2.2997930894711,2.73076652783878,5.40194545143043,4.02570023861167,2.33262581771083,4.8580090032309,4.67412808270557,3.59996829183675,4.16662573120314,3.72732795659247,4.67775355400172,4.57018262250478,4.84942219498498,4.08619690806444,3.67850138489518,3.82536996104032,4.4415550104566,3.02865688351213,4.52241957525348,4.65465400002529,5.51456128698273,"1","t11"
