"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"1",3.28733185329014,5.79293967650909,2.699262586001,2.60378492966367,5.36002806440858,0.688744778045033,0.582069118367884,6.62786991956565,6.08439174329658,2.65073701924108,5.02433287214459,3.7736251572958,3.43014370148093,4.48938631897268,3.38938125872676,3.96319732111866,4.186567253522,4.40359067059769,3.09870203325655,3.49319288021694,6.58922397263385,5.68092861363723,6.10453406438409,5.65186742040232,5.97010955918317,6.26769992166423,6.10244053514267,5.71979254529878,5.25859907968993,6.62485496300131,"4","t1"
"2",2.01251154935187,4.75927902240779,3.10672173947986,1.48071093876469,5.51286606835071,0.289182804398115,0.946908356289642,6.09661285836567,4.6787044934777,1.47770502067681,5.08015116431954,3.3621898387178,3.83350554356597,3.96712476389067,3.54592910770832,4.554625921379,4.12696636614659,3.38831138286947,3.90166129932738,3.87822233355646,6.23217243236059,6.36538422851407,5.29199127807744,6.82262944537222,5.77652373822376,6.0821161171156,4.87424237607075,5.83503720441612,5.48102289009047,5.86050551695407,"4","t2"
"3",4.27684024324744,5.21863444075281,3.3393698447711,2.26142422565959,7.59801781832506,0.168203011334737,-0.822560327424343,4.38247961690064,3.00535259264333,2.2093898186406,3.56772723235936,3.35525366136119,3.94290575759273,4.46140689362227,3.86788800574127,3.70946680956346,3.55730480097484,3.45337864213798,3.95249693733198,4.5370943565775,5.7580158277551,5.74846675407889,5.80941310696896,6.26660362043219,6.57953881584037,5.54868519468649,6.05858426967789,7.21004376411708,6.10763931687917,5.88103167596069,"4","t3"
"4",3.1930882022027,4.84142883532526,5.29853719612254,-1.37385555316927,7.85996537088708,0.631356559389008,-0.613488919565467,4.21829117786293,4.13112489672907,2.93233387172475,3.89807494494996,3.30748391784704,4.68859163667354,4.33415855972334,5.17877677642739,3.1573267750602,4.22757217858409,4.72028303976066,4.35126444890154,3.61305594852055,5.34586698857961,5.94166902178614,5.11354388135599,5.87585726743005,5.49452040200183,4.79607590126043,5.14347416366496,5.14407143549484,5.25957720195176,5.26833361917354,"2","t4"
"5",2.22495353722301,5.76472335104051,1.22391287599704,-0.375014692948292,8.3842409876216,2.07405901587065,-0.297366887877054,4.53980074155484,2.92677615586744,1.83853804551618,4.17679377371804,3.58201707117963,3.49282747962887,3.88493741948484,3.73251963441738,4.1649883017057,3.48289600565224,4.02374516738484,4.1908687415048,3.90302700821619,3.71475135191543,2.84338552025378,2.57301937836968,2.30255102697014,2.73889989062469,3.29851700885548,3.50233668847918,3.10257297642248,2.992577093467,2.42463199305642,"1","t5"
"6",3.55698682600163,4.44886221849219,1.07189293300304,-0.0990213599291542,7.05927776478408,1.99229539215487,0.57150846910631,5.03262081374024,3.83548229279667,2.34946922241499,3.28656991480214,4.09842078298826,4.39588136568344,3.49676622544424,4.88944032362248,3.90279935928421,3.36697796238756,4.17259450015909,4.06368038702871,4.52032296474883,3.01161130598618,2.72608705807741,2.53014483556978,2.94927214145344,3.4861298396506,2.59196224536766,1.59228183335363,2.93046932210972,3.77369803020996,3.00491859037253,"1","t6"
"7",2.63773958582873,3.76211477124342,2.28947772143095,0.476144138070288,5.21703470471531,1.6466887046369,2.71337510032544,5.72567809625106,5.31060194930912,1.27450575458527,3.88592004332082,3.78240060561221,3.22688464524774,3.27140904095134,4.4333302349127,2.87329493580028,4.03982199147627,4.31682745996641,4.52314569764323,3.93677436499578,5.23910055068394,5.63279574863216,6.54161815497341,5.54586116344992,6.40210955696506,5.89187787005829,5.88758743509679,6.26882759484037,6.14380182490294,6.02477212455849,"4","t7"
"8",3.53450589780339,4.94216031683882,0.796189134734831,1.09862825865714,4.99570868049685,1.97730443348428,-0.623012495657408,6.12881181311515,4.40774962667232,1.47509299086359,3.96154083649435,3.31853483482777,3.33270482702404,4.13891743508878,3.34801882911691,3.66192206442204,4.57231636578426,4.76143121199889,3.40895381717586,3.07845260504624,5.33903264400556,5.52157547293135,6.67318158090007,6.00508110679781,4.95449057533805,5.83948766378138,5.3461331203756,6.10689863166324,4.68715829109546,5.81535877111191,"4","t8"
"9",5.06165076532017,3.41574806715888,1.2794112153815,0.509025051719899,7.24445376484102,-1.16844804584758,0.328323021852883,3.76794347312886,3.75628119430663,-0.212679097836779,4.41238996655169,3.83190355741936,4.77423544574442,4.23232234258353,4.48359166098299,4.00621959877489,3.54054898979545,4.14748949019422,3.44291466742074,4.5225999532473,2.82697318223119,2.03156423748507,2.14395086867761,2.6810477278784,3.24007738302249,2.76676376473645,3.1888853225367,2.58663929083856,1.86598736997432,3.56110388542776,"1","t9"
"10",5.00730930210791,3.64553093287568,2.07465084412716,-0.961211332371801,7.58438360493589,0.145777743349571,0.182595084744635,3.24260503400514,4.2652627930733,-0.496040010662186,4.05789236056738,4.65938486651144,4.11163740323779,3.93681755233253,4.43213788560679,3.20287156805949,2.92350321498462,4.3902246919209,3.96669159317495,3.93804376276532,2.99239913255603,2.61630100708445,2.87396264206872,3.27762852397345,3.03731016751485,2.90457473923699,2.67948958988932,3.17213509751772,2.4095446410836,2.96176890181999,"1","t10"
"11",4.27370448029644,2.40530039281742,3.00541359815739,-1.48556265663477,7.00312444841917,-0.704042044207946,3.17757633218002,3.1574493466373,4.47618840767738,0.0805409716055457,4.17622376951805,4.33960698874964,4.49087809044951,4.71389054420747,4.53030215301425,4.7044647441259,4.5768633219303,2.90384451957212,2.45583979649121,3.76350164387366,4.71297210544943,4.85074147687886,4.49681333870637,3.70973103223668,3.86147195824946,5.03088815270766,4.19639941167391,4.20661019134802,4.37537782061703,4.26065778194279,"1","t11"
"12",1.95466460621628,2.07278095970354,2.37421743707993,-0.146455145907281,7.86554473259289,-1.34269882743526,2.67469145267504,3.12950858054406,5.06003029066638,-0.118921032403449,3.34765677161883,3.93178187600949,3.86666264699347,3.99073224825821,3.91562755841438,4.18020867964014,3.73126391687431,3.83906261877837,4.41387549853502,3.81869620241906,5.82961603430397,6.11622121146074,6.18985527326316,5.42045803016369,5.99725734276105,6.52503490347706,5.61720445635283,5.94894830431734,5.6068198412813,6.05432973963544,"4","t12"
"13",0.835203609936008,3.3131176201397,2.80017501251159,0.688173634901708,6.42202401054435,0.378683412940512,0.181332412282306,5.84762828035127,5.11181095340332,0.994592210288737,4.86210377661298,3.16935969104289,3.0610019044783,5.14075119847793,4.10361821323944,3.95716438775613,4.27914930304389,4.37965871648958,4.30966390409785,4.05264851978477,6.17820669692302,5.24276338346927,5.9999865257215,6.38570109406953,6.57432053343901,5.83743793703354,4.3546656392652,6.36490022678105,4.95909584836586,5.79002239279522,"4","t13"
"14",1.9637863759041,2.59673148948733,2.89245475835243,0.215968153343236,7.3006525482604,0.940105696722809,0.720451242990613,6.28438227874443,5.82928178399405,0.598491083600633,5.14604417337015,4.65010056334627,3.7932606920616,4.00543738893917,3.03623464867369,3.97407236382461,4.49350155631782,3.81207901935339,3.94536893606324,4.83407092069508,7.1028123693366,6.55906747080926,6.33196413896058,6.50155975165949,5.72478336979295,6.1693879303067,5.96932604106976,6.3811956790417,5.9340691381361,6.4056489307014,"4","t14"
"15",3.58917853386561,4.10243460272136,1.3152972954107,0.33295737408878,7.41933588687599,1.34891276138808,1.22378787577695,8.55555376440949,2.09427470924659,2.37102158829486,3.61944203719995,5.06471382755745,3.27462100705181,4.51940355029005,3.58769284968692,3.98531052876605,4.02957696164109,3.6884620751843,4.93657696466027,4.99760418462776,6.1426887489348,5.78452419977195,6.52045862061783,6.07754633564336,4.82746049198033,5.86135902711,5.05493635311645,5.72020525654005,6.65424241596069,5.90435762420115,"4","t15"
"16",1.84053859128741,2.16726275170954,2.20806198414227,0.0100953185178674,5.79231872163786,2.86517336018772,1.0462864687515,7.35404963014387,2.67120427368024,2.03639534929222,3.28400906970088,4.12797395398523,4.11519227156307,4.38179290837946,3.4065649230645,3.61693240391671,3.34512795658022,3.54967258117962,3.47286681222381,4.47571483689214,4.50436088803942,4.23503749515125,4.16701597975361,5.06485534247868,3.83925672396453,4.63728953857435,4.86257746588785,5.13102715093937,3.74637119757525,3.8169069277835,"1","t16"
"17",2.3758505233893,5.51371819611461,1.42750283658962,-0.146797203940367,3.44620048080969,2.69554723038319,2.44773820656839,5.52832907065402,3.18769928227472,-0.0458407906920593,4.26258752562338,2.77911597486457,3.98253733241069,2.98507211000066,3.74560821346253,5.08238701380489,4.07130306239581,4.04096863907742,4.47677486359996,3.38231296060634,2.74289633228062,1.51096425836055,2.21648255725686,2.16806261629405,2.33337622728769,1.84400845358922,2.13092092788503,1.44702927625676,2.44732641368029,2.21344987922315,"1","t17"
"18",2.20582664664657,4.23118351379645,0.671400464759354,0.553361322766123,2.41868223299328,2.19013871065425,2.11537897522537,5.3146215491227,3.13875747661484,1.65211065676579,4.08672706988957,3.53825201280682,3.83052639470306,4.33387080843814,4.53657139550297,4.30118930382898,3.77770959279766,3.75926351043123,4.28665569309493,4.46012605781896,2.46224530821352,1.35080635055702,2.28861688600885,1.14639361345853,2.60934444695752,1.57731211920967,0.886148525567023,2.12808177406186,2.73964257450414,2.35238421925515,"1","t18"
"19",2.5254264778816,4.61476329595178,0.676970236129681,1.67965586100962,3.86616362790878,1.76134279620249,3.6539377349903,3.39687742039319,2.41278951932671,1.29985508839383,3.71444796934207,3.4287627548565,4.80916427607917,4.04862570135137,3.80038790716539,2.82900660802616,4.25652047641582,4.54617734252181,3.87179867650526,4.55840848896597,2.31467565334207,2.23798312947983,1.02026071597731,1.4187723074682,2.73686376474603,2.26284451263591,2.43916966416428,2.43947530948694,2.17151168199564,1.55253903268836,"1","t19"
