"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"1",246,8,35,636,0,4298,1675,712,152,5,1603,922,248,78,178,1,502,674,7,360,72,2113,562,326,513,490,606,0,17,183,281,751,121,569,4,2022,33,691,5,6,450,1373,605,76,348,84,247,408,0,466,1103,670,224,176,10,565,746,0,467,13,525,257,133,635,7,4483,1064,850,20,6,747,1686,322,1,1275,17,204,224,0,543,1972,927,242,367,104,461,447,0,0,115,"4","t1"
"2",493,24,90,502,0,3108,3052,807,9,5,1150,383,126,4,129,12,637,546,0,2228,356,531,514,377,853,336,207,0,312,10,1205,647,107,631,7,1919,285,558,0,5,335,1381,492,5,1171,32,191,428,4,340,1112,266,195,116,199,535,657,0,212,29,522,576,50,580,5,3168,319,842,1,13,817,1686,354,0,830,47,172,571,0,330,2067,772,283,410,351,246,2245,0,22,0,"4","t2"
"3",273,278,19,694,0,4830,996,807,40,8,1355,477,211,2,258,2,295,485,0,305,92,1581,541,235,160,303,560,0,41,8,261,427,20,425,1,2187,865,616,34,4,718,1010,320,144,221,17,202,712,37,385,1304,627,823,250,110,538,1205,0,40,193,631,296,175,541,3,5477,304,859,0,4,474,1915,296,2,694,9,225,904,0,422,1864,1035,601,462,372,533,2277,0,1,1,"4","t3"
"4",48,419,69,549,36,2833,547,878,0,5,1432,438,310,24,146,11,276,466,11,486,429,1612,855,266,358,444,482,0,288,0,9,271,76,334,10,1790,960,577,394,4,1065,1143,478,145,245,34,99,227,0,611,1210,944,308,472,50,556,264,2,73,10,296,624,105,664,0,4020,22,784,0,2,943,1818,290,1,456,10,261,756,0,536,1716,1012,616,514,451,464,211,0,20,0,"2","t4"
"5",1,12,11,542,0,2670,14762,761,1371,24,2165,1111,219,59,185,2,256,1030,0,1202,264,81,308,372,898,105,672,0,20,115,218,757,44,498,11,790,341,574,167,29,584,1005,409,18,868,31,232,330,0,738,1908,479,229,212,293,234,129,0,2,25,80,37,66,416,0,1440,493,522,158,38,833,982,453,63,292,15,228,378,0,375,1342,388,660,382,374,578,520,2,7,22,"1","t5"
"6",9,310,1,651,29,3879,40962,773,3188,4,1854,321,215,39,152,31,286,979,0,1783,1,2671,366,197,461,158,525,0,0,11,90,81,70,684,0,1731,461,348,2,4,744,1481,451,35,682,36,265,517,0,642,1485,820,314,317,349,517,580,0,256,14,148,134,24,563,35,1815,147,291,0,28,699,1450,361,5,189,53,266,416,0,151,1159,1009,164,399,539,623,421,0,134,63,"1","t6"
"7",120,0,42,1006,6,4463,1751,750,55,44,1181,2271,226,41,464,11,347,595,0,1070,48,1551,816,855,705,230,1041,0,20,0,960,227,149,739,0,877,104,526,0,25,736,1228,379,52,1081,69,211,591,0,538,1952,706,223,291,126,685,719,0,214,216,349,222,194,620,0,2481,47,627,0,8,1114,1357,427,1,1052,0,219,929,0,508,1811,891,282,393,404,431,1486,0,30,90,"4","t7"
"8",7,20,7,722,0,3078,937,729,191,2,1410,974,220,15,312,7,427,561,0,1561,0,2013,364,493,614,560,880,0,148,24,172,198,29,735,0,513,14,819,96,1,794,1964,603,16,959,16,211,409,0,354,1601,727,108,171,98,474,1155,0,183,36,1295,137,78,528,32,3366,1167,780,0,12,1437,1417,430,22,701,14,194,851,0,496,1610,933,599,351,396,271,891,0,696,20,"4","t8"
"9",111,1011,86,231,2,395,3559,303,134,17,268,1238,289,88,162,23,55,942,49,793,775,1013,88,113,81,683,384,0,162,270,475,437,3,631,35,2465,26,117,202,11,1121,1668,393,7,246,3,235,653,0,353,1084,586,315,133,100,351,605,6,214,21,686,444,91,648,16,1073,48,531,1,21,262,1135,526,42,434,8,264,468,8,424,105,904,290,224,110,88,191,0,68,88,"1","t9"
"10",21,994,97,427,29,389,889,597,110,14,341,647,223,61,519,40,175,825,30,874,851,979,82,229,218,496,394,2,445,1132,387,171,40,473,0,1503,72,180,366,16,1081,1682,454,37,263,13,218,546,0,515,919,1082,178,390,564,644,938,0,104,66,433,242,64,579,1,1777,7,471,5,8,438,1368,457,62,232,39,261,444,26,352,1252,924,450,367,249,239,593,5,7,8,"1","t10"
