"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"1",1.46823308401077,3.20149288222793,3.93118666766221,3.81426026451695,4.79900329170346,0.726789698853161,0.959262736916493,3.61981440411864,3.26713967107029,2.1965487714654,3.4998622255326,4.20666532882077,4.1205865948965,4.18003589063567,3.80542576410505,4.14982096386225,3.84229409277966,3.74347461557419,4.19918068355835,4.15156556812643,5.80403570971606,6.0076282092518,6.32743613248344,5.58192821671278,5.84494939789809,6.48212986131819,5.69168857219133,6.02261602299847,5.91105364781341,5.88233038777449,"4","t1"
"2",2.86496620139939,3.52170075470052,3.949756069202,3.47775422803313,3.83921648399695,1.58542692147957,2.14434999563251,5.68025061779151,2.81622511780691,2.7176269999073,4.3918101719342,4.41429779471486,4.081358356902,4.35507995152276,4.07531571694988,4.02503209891148,3.63246414666125,3.83721441669958,4.69061337134884,4.4417144805873,7.16890710813092,6.54455574859437,6.57646034016177,5.50270833151732,5.48416773321962,6.09440003486604,5.588958742735,6.25715411700357,6.18611423397267,6.51047120334508,"4","t2"
"3",0.723357909684737,2.55831493275999,3.84671253086801,3.67823031355804,3.2689221520397,0.254285282178493,1.54210381930659,3.0193282375914,3.03134345386808,2.62344277926585,4.77822903206266,3.28401084415933,3.26343544141879,4.92266439042486,4.12581835324834,4.08434468200906,4.39524298819732,4.28885824631865,4.17537575316972,3.94778088975041,5.9671825276727,5.24636547732603,5.9353724857019,6.30251389641317,6.49822112042688,5.88191148524902,4.59266917456485,6.30390363902251,5.1377744756454,5.75574643852454,"4","t3"
"4",2.06025430066096,1.92069391459241,3.14453933152665,3.72716343712382,4.48945168965114,1.57585315790062,2.15997833614951,4.40416283626676,2.96692301838733,3.03337432362223,4.16983197477206,4.00224654232232,3.08113550601343,4.39247823732694,4.04322475299432,3.698014684943,4.79860017131506,3.51104526004381,3.95916431630368,4.24724238717094,5.55818928575261,4.932306434553,5.14182239350555,5.19867508880756,4.93668545715418,5.05991708111314,4.38575666189664,5.26280098376683,5.21792529198557,4.999571660452,"2","t4"
"5",2.67343851610521,1.90667876552623,4.26221895138629,2.81890827100337,0.422364309054058,1.74262633984822,2.00510662094166,4.17583286086155,1.59868329081673,2.52248388438753,4.0880680332667,4.09292480448115,3.11301990020206,4.06542095648013,4.0233188880675,4.48529077641573,3.61141271846346,3.572842409638,3.84650878636734,3.12585049178213,2.51540549048424,2.578777893989,2.12269891005966,2.34065055853254,1.90118152273586,2.43603118876385,2.84779627530536,1.74821016201684,2.08255509713582,2.5704746680869,"1","t5"
"6",1.526152256944,2.93520648871496,3.34529401819476,1.45626765670726,1.69739732075468,2.76340076183202,0.899084638816345,5.77400380624189,2.47547983104682,3.66448527639161,4.02422387379728,3.96340880530418,3.93638729500771,3.29045266976243,4.08332391795073,3.81426497653038,4.06331365010714,4.41015678251949,3.97291917426801,4.69893884405516,2.12065266894044,2.38102328480435,2.55175995478957,2.37267042350312,2.02448184965979,2.39651955530097,2.5661133895854,1.86748156758726,1.65092298225041,2.67168954110535,"1","t6"
"7",4.22456126962621,3.90635957913731,2.82041700660167,1.90291470560448,4.85930545078689,1.91877155527395,1.73799344338834,5.57271231008769,1.15624856049392,0.426727060096495,4.67837036723099,3.48736888065177,3.51912617762706,3.98332576185418,3.991418425639,3.18117289930207,4.03770684150295,4.00355455208384,3.90336524028945,3.90397382537215,5.83399999615745,6.31784862282581,5.44815360980824,5.31841576285558,6.10280872049767,6.56202201094296,5.62517457257349,5.11581548428978,6.18374790505543,5.41291289168457,"4","t7"
"8",3.75073415805745,4.26131539547738,3.22073670235918,1.87199903818825,3.30256153438372,2.08327306811286,1.65197406583938,4.70101209833563,1.96927524427804,1.46817931019382,4.01941838859767,3.23630952197399,4.04748289711388,3.3556147745446,3.85926562016886,3.73995638841147,4.05284358460325,3.84126923457541,4.31982329089198,3.9181369099864,6.39257571175928,5.37198675153597,6.17797230067481,5.93689397484299,5.34520360520843,5.24239261396474,5.61099567407944,5.08923083079551,5.94980347547686,6.40115855661511,"4","t8"
"9",5.03083244593066,5.40749288997388,3.42623803919226,3.29244540841883,1.24529382434534,0.904520471546707,-0.532851707074269,6.09987526773254,1.21507877494304,2.37411978302572,4.44560749828372,3.67675754604265,4.85046800675042,3.75390962117747,3.66041331416191,4.22178861360476,4.56921160916426,3.48444758403352,3.88008440564793,3.89246804719539,2.61819416171332,2.56792978299086,2.12310468085725,2.78699197790154,2.47330868038765,2.85463489620219,2.47846596478493,2.96677268707571,2.6301631940707,2.02002808323476,"1","t9"
"10",5.23723313081046,5.5056922691013,2.07282040119891,2.99889708848054,-0.00498574125405926,0.133865789808537,1.28124152383812,4.95846710521913,2.06339206755002,1.08406558560856,4.19157036928007,4.0414544362045,4.16468030658874,3.52701432050741,3.68571992446845,3.98136102874731,4.26528090337829,4.07347655839073,4.50198936883106,4.92264446754166,2.36476209388967,2.4960594698096,2.26114618450644,1.76955614514098,3.32220889662259,2.50145147255239,1.90120382566375,3.55422808731425,1.78798010713305,1.84815518422294,"1","t10"
