"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","BM1_11","BM1_12","BM1_13","BM1_14","BM1_15","BM1_16","BM1_17","BM1_18","BM1_19","BM1_20","BM1_21","BM1_22","BM1_23","BM1_24","BM1_25","BM1_26","BM1_27","BM1_28","BM1_29","BM1_30","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OU1_11","OU1_12","OU1_13","OU1_14","OU1_15","OU1_16","OU1_17","OU1_18","OU1_19","OU1_20","OU1_21","OU1_22","OU1_23","OU1_24","OU1_25","OU1_26","OU1_27","OU1_28","OU1_29","OU1_30","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM_11","OUM_12","OUM_13","OUM_14","OUM_15","OUM_16","OUM_17","OUM_18","OUM_19","OUM_20","OUM_21","OUM_22","OUM_23","OUM_24","OUM_25","OUM_26","OUM_27","OUM_28","OUM_29","OUM_30","OUM","species"
"1",1476,146,32,579,0,2985,186,494,0,27,388,1504,483,8,318,53,301,796,24,64,433,848,552,353,216,448,477,0,181,255,275,191,39,753,7,1843,971,654,81,22,842,1155,378,64,688,35,221,355,1,252,1667,193,243,298,297,142,578,0,675,20,301,321,80,505,7,3699,2920,646,25,16,1258,1723,373,0,783,24,195,858,0,429,1888,789,570,373,311,405,686,3,25,54,"4","t1"
"2",1693,52,63,509,1,3172,204,528,0,8,286,1433,250,20,347,15,328,792,2,78,307,748,604,500,303,285,524,0,219,17,498,435,29,623,25,1504,876,411,0,15,796,1222,410,6,502,6,198,487,0,504,1593,399,302,300,172,284,692,0,121,43,616,125,168,537,3,4113,175,752,2,11,890,1679,321,3,1140,7,189,924,0,506,2172,893,498,489,324,500,392,0,22,1,"4","t2"
"3",1225,174,34,582,1,2781,874,513,0,25,438,1372,211,1,332,7,302,751,42,266,577,835,314,196,324,337,705,0,14,13,222,342,24,702,2,1920,396,575,30,30,847,1201,421,0,593,54,199,380,0,411,1756,182,105,89,205,667,634,0,39,105,429,270,31,471,1,3508,153,820,324,2,1229,1655,300,40,1090,9,229,1024,0,624,2126,958,276,297,261,526,1041,0,69,23,"4","t3"
"4",1291,14,112,574,0,3155,363,500,0,18,355,1561,382,7,389,18,283,869,0,293,1144,631,198,485,381,266,398,0,322,88,103,681,79,679,0,1515,587,370,16,3,690,1071,361,8,483,20,271,428,65,232,1237,626,170,161,243,153,640,7,561,38,82,294,22,558,0,2867,6,723,0,34,1048,1552,409,0,897,42,243,882,0,514,1987,949,396,264,220,326,847,0,4,337,"2","t4"
"5",258,766,69,595,10,1458,141,728,13,15,418,1348,523,3,268,38,213,649,4,67,1084,433,320,626,469,326,1089,0,125,148,418,499,141,662,0,1299,149,547,156,54,874,1166,514,121,614,17,227,345,65,566,2064,924,220,246,105,389,448,0,441,1,433,422,134,609,0,1101,118,605,2,16,628,1073,150,18,507,3,258,256,2,246,1268,606,345,182,125,629,685,0,1,116,"1","t5"
"6",224,0,45,644,6,1435,69,96,0,25,106,1903,745,0,1119,9,255,882,52,215,505,740,196,592,343,571,681,0,599,49,270,55,17,635,0,1266,9,327,213,5,870,1330,451,2,679,52,222,506,0,296,1860,680,233,249,232,517,1754,7,120,60,232,408,121,758,34,1580,100,112,5,19,410,827,24,27,457,32,252,362,1,340,1248,338,126,244,143,445,582,5,241,8,"1","t6"
"7",1695,316,84,606,6,2271,272,865,0,12,114,1332,480,5,490,15,272,727,3,284,172,916,354,431,406,154,698,0,277,28,223,195,49,659,0,1738,2711,389,135,22,916,1300,352,50,324,11,205,292,0,362,1467,863,179,415,211,163,1032,0,354,106,317,834,66,518,0,3151,508,826,16,6,946,1574,358,12,1218,3,199,902,0,440,2167,909,589,295,185,529,1404,0,178,5,"4","t7"
"8",932,37,0,447,0,2652,928,664,355,28,201,1430,477,83,526,20,289,980,107,172,589,614,230,455,467,431,698,0,435,223,136,271,45,579,0,1852,944,595,1,17,706,1356,326,4,496,12,265,232,0,530,1619,769,293,192,258,637,647,0,118,268,226,761,116,496,41,3307,358,723,0,3,983,1744,355,0,790,13,224,966,0,550,2251,971,558,394,190,184,933,12,294,0,"4","t8"
"9",487,28,127,658,0,1794,137,503,0,27,518,2218,691,1,637,29,257,840,6,181,502,749,83,506,545,423,1356,0,44,62,336,398,62,658,8,3040,343,688,186,12,574,1174,140,5,631,18,245,297,0,558,1900,897,275,148,103,582,200,0,48,1,351,65,160,680,11,1344,17,674,17,44,725,1350,74,1,580,6,275,322,1,415,1515,606,254,346,164,430,1280,0,702,92,"1","t9"
"10",813,150,53,705,34,1510,124,624,0,25,249,1932,941,8,1088,19,199,833,12,159,1608,525,81,387,337,454,1335,0,78,0,332,286,159,631,7,2094,238,563,126,16,887,1032,415,41,948,24,262,209,1,615,1948,946,311,198,55,476,325,3,394,206,436,210,80,609,0,1167,201,198,49,3,429,1227,323,1,354,2,275,452,33,407,1455,518,136,210,298,625,607,5,187,240,"1","t10"
