"","BM1_1","BM1_2","BM1_3","BM1_4","BM1_5","BM1_6","BM1_7","BM1_8","BM1_9","BM1_10","OU1_1","OU1_2","OU1_3","OU1_4","OU1_5","OU1_6","OU1_7","OU1_8","OU1_9","OU1_10","OUM_1","OUM_2","OUM_3","OUM_4","OUM_5","OUM_6","OUM_7","OUM_8","OUM_9","OUM_10","OUM","species"
"1",5.55524573172307,3.8076285285306,2.4539457268668,7.78208288575151,4.3752774013864,5.29283495521282,10.872204058939,5.03113578708741,6.59341230391812,4.6176535522217,4.8228501823552,3.63217826956933,5.13754311091899,3.69781896034106,3.32190658791515,4.60156852807084,3.24532297861526,3.2250533183518,4.38530113062816,3.31487408730951,6.78729109332495,5.98472792226324,4.48729781422927,4.58627623298906,5.14266461802663,7.19648833429966,4.62504343793906,5.56289923070514,5.17884013976042,5.38827676303935,"4","t1"
"2",4.65484989847626,2.8977463110347,-0.0498351027016763,5.78415772516373,4.31844425669559,3.04236264527336,8.09835902784445,6.77959410731003,7.21588003352063,4.63599090182019,4.48554052147337,4.40514464291068,4.66470101080303,5.05366500402121,3.07355462067049,5.46722206178889,4.56466796853091,2.89619332167479,3.91450111080986,3.53322976100416,5.29187982311081,6.64132457571751,5.93333597703711,4.1685881391807,4.61766258688361,5.5223895434784,5.5752625896568,6.81455915693889,5.51493300573786,5.83707504759659,"4","t2"
"3",6.50300136606125,4.92183481649475,3.82170620022914,4.91807920341093,6.54108106898627,5.691274982245,9.63264096537107,3.99673314081392,2.46644521109435,2.52159426313983,4.95321091926872,3.07723066422561,3.76972781994834,2.44928771946879,4.04957883287352,5.63117604915305,3.52394948065125,2.96336019919745,5.41361799533637,3.94596250908644,7.42927230910307,5.81157968614687,5.14401433872824,4.59940179359787,3.47662172798126,5.53108238181405,5.28736938087085,6.68152609392706,6.0564559501093,5.34719024675752,"4","t3"
"4",6.73562398951842,3.58978080435602,4.02332202202827,3.82055814621982,5.35109465589737,3.89010273466097,9.22245566438378,3.08388479712797,3.02544305031706,4.02488438621358,5.19259665475987,1.14819749862433,2.63081227437855,3.47755553016484,6.19691249305477,3.9598241603813,3.03266303082717,3.15772720421496,5.09275691362053,3.7774643720756,7.02953353087925,5.64197419272995,6.4099879501231,5.82531402595536,5.59521086361445,5.4362959409131,4.82680875783651,7.27675942927157,5.22955780585165,5.80695490864375,"2","t4"
"5",6.28755579522164,0.582879937015803,2.45468438683329,5.87947907153695,9.51548974006068,5.88891754869438,6.50089374718253,5.82140186093501,1.62379284612014,3.90674441480474,3.3271097618412,3.84175034464646,4.16120659077216,3.93762226589305,3.98013697997936,3.43380601986967,3.41420158211684,3.54384574027181,3.60496642215268,5.67990317736976,4.19506642322174,1.71286671431488,3.8299275697213,3.86313199935751,4.8366424147378,1.73110408306313,4.53433287883748,4.62119747461339,3.99066726628611,5.07897113893195,"1","t5"
"6",7.20627452849517,1.72578736655085,0.0532031146455112,5.43702298750323,8.39453774760852,5.55281968441755,5.81366167684133,4.12695248553576,0.227483891166048,2.18297023071943,3.94813250832055,4.37070991261567,3.64560491097296,4.26204711139651,5.04246287514634,3.60960925073778,3.53123256018256,4.81711943006678,5.70817804920927,4.39233533700728,4.55654084336439,3.23922122015263,4.57098591105295,3.79117392273065,3.71768913698966,3.44247724689427,4.87678044005493,5.47374249549599,3.07078485580169,4.24385680892877,"1","t6"
"7",7.38368115233735,2.2864949148267,-0.61259690388675,5.61404711731868,6.24009407565591,6.02093063121782,5.7714798712777,6.23175695714511,3.80859242639794,3.52680363726494,3.7858323954034,4.95212894385324,2.02512423299275,5.03012080178028,4.42355155785968,4.26708216726792,3.03756436870354,2.1367118015936,4.95217562427212,5.04989678126385,5.46491012320939,6.38827394937269,5.72493571290981,6.66342968716165,6.44297408889993,4.53026410105271,6.72537422517268,6.75710836875593,5.57002814166389,6.27437474426696,"4","t7"
"8",5.35463540127711,1.93863051619014,-1.90801073820022,4.59404304775282,7.05761291262254,9.14196902047165,6.39924153002121,6.3614960921388,3.0216615248643,3.04072108800106,1.67473277168059,4.13571358916749,2.88459375692645,3.51886577243648,7.05172167531664,3.66332173541777,4.03658522379905,2.81322562043757,4.36471580275237,4.6202828161845,4.82660639097729,7.51375779768851,5.57350681091287,6.0894942525248,6.49740220038366,4.32727403522694,6.95061365852665,6.71657834617011,4.71840525609968,6.15157816663365,"4","t8"
"9",-0.260364587071895,-0.431919465481627,3.06156778680525,4.63859296559823,1.53551511471145,2.99413232686229,3.52531932485849,1.93520078579605,3.72658579176623,4.37100873396442,4.86137700466916,4.90873976810816,3.99161925586819,2.65978556184534,4.33420436383844,4.26662919056913,4.05866987701677,3.66329597965199,3.77672041790561,3.83428246012729,3.49837562625098,3.78832949859209,4.19900956578944,1.47451094055312,3.27995028350328,4.85472763539303,4.86521080649404,2.97747841369708,3.72665026757323,0.833680690050998,"1","t9"
"10",-0.184007867820387,1.45146668686519,2.63580158493046,3.54340542490502,2.0479874671068,5.36301251883041,4.15437313899021,3.10753753022781,2.92674701383268,4.20992062591604,3.7600010965476,4.08176932650857,3.66980510862059,3.00883745833623,4.91761594698539,2.04999298653104,3.48173947620425,4.82252454223445,4.62103511838084,2.00444120119472,4.66873106952364,3.64297513106043,4.29366048937156,2.27449225644157,3.30259048888475,3.35747879804914,4.22110027017186,3.8881505948299,3.47133033954003,3.48653178242546,"1","t10"
"11",1.07608751399347,0.90092240470377,6.59636217268894,5.98638805487224,3.35962353632636,3.33802778774065,6.6522032078809,1.57457154842623,2.82226725613931,3.75495394536086,5.82896101265077,3.04707679980812,5.32431993312645,4.93535749105724,4.41302459584625,3.66634813372787,4.02185592349637,5.13320563788765,4.15359034205111,3.9987924511112,5.03147016370232,4.53474364729666,5.08789134788585,6.12551746825846,5.99923981864964,3.0283231770129,5.27100022197239,5.10671042068516,4.43973771937695,6.32442702240275,"1","t11"
"12",-1.23143617464952,2.44087110465368,1.86912702108155,6.22452961222782,5.42779111528378,2.66443943687826,3.25452050000608,2.31133276071606,3.50013035511822,5.35537377730581,4.67206916595628,4.4416193481248,5.72255386972386,3.62064743997816,3.78285485497353,4.41264173887119,3.45225577843758,2.62306191453085,4.02968177962239,3.74368908961143,5.33292215335404,6.51683097848213,6.04773432479392,6.84116315264168,6.30397274299477,4.84684342305595,6.99847102108079,5.23704411576024,7.1474802603517,6.1978569974524,"4","t12"
"13",3.13231370743515,4.81634159987465,2.24667189686519,3.52686483907023,6.5803890320044,3.80289097416285,1.80898124807976,5.45589860906939,4.39372406880715,2.76479772749848,4.50113363615941,5.8604396152908,4.0678277949354,4.63874786805734,6.12570926797367,4.4668333939798,5.05136781781788,4.70245987935064,5.40865124342567,3.58013701382502,5.32645448695793,6.38559107561104,5.90306857830634,5.87878679651525,6.29680282249214,3.78434281597452,6.0702119913455,6.87630818586881,6.69934362427572,7.99588536546501,"4","t13"
"14",2.94177260823368,5.05847161366192,2.12298908236033,2.15062208155642,9.2540496935843,2.64134109673261,4.23054089683094,3.16147826097445,4.87706463008565,4.43934666336459,2.82674060749724,4.75558121521461,4.77437437942166,5.29040984183302,3.979646369757,6.08601253908086,5.48106602349653,3.30552584538182,3.01022858718376,4.77262343079071,6.04837245604802,6.70626853626867,6.262986565393,6.76091887321485,5.43895955734862,4.8258436720165,7.00563928677439,5.25133612316761,5.9178921814313,6.35840794866171,"4","t14"
"15",1.64784140761675,2.34566011701656,3.28388039518387,4.27149410564539,3.86631992593977,2.61778467621374,5.88247143987913,5.54829698201793,1.2391673010132,3.22242856316544,4.68435743858678,3.53604440933233,2.93404258322208,6.89773195534818,4.16853529353358,4.24077815285831,2.6888720718027,4.62135727088938,3.74799743380155,6.89325720463385,4.52397364821845,6.33180726937763,7.30248654061239,8.0448130771947,5.62881892771265,5.12731749450903,6.10350210512057,4.44139727434149,7.58571179958525,6.15850544929121,"4","t15"
"16",0.442082494649005,3.37851924146168,2.78744938215401,5.01008542045684,3.76810241905616,2.39359142072844,4.50695385940503,7.58094099110357,1.44485425459894,-0.229242334800782,4.95317863450134,4.41613356232895,4.96332091050234,4.50070777194151,3.31005856748529,3.4841877303567,4.1850122089897,3.96467984686046,3.12191447404785,5.605557645456,4.2618257949499,4.37195807723689,4.84998390596043,4.51842824382601,4.60420750882217,3.53531864787121,4.81193540190092,4.52752144892802,3.90987695018414,4.86762794712392,"1","t16"
"17",3.1924666384675,1.17531077368532,1.29285545571311,1.81233846061056,2.22765099828286,3.40371015207864,6.02343371404418,2.9690179521694,1.81392511152579,1.92496702968735,4.27485684641503,5.45070245617039,4.97326030120463,5.13433783382857,3.67183848152763,3.33170638965513,2.5668072713008,6.14787078042536,5.98655886753993,3.50840338345046,3.5497583123821,0.0345828160537686,2.05587402630797,1.22467648677777,1.94107462511052,2.12083465180876,1.33854889747212,2.92168707750849,4.61970911398591,2.10003480274665,"1","t17"
"18",2.89826070124607,1.44253446091165,-0.312124661497926,1.48562302177265,1.48813219697086,2.31013246613343,6.19974183026512,4.37099288109839,1.39658255753851,3.52525253359373,4.63620602610983,2.89265809543823,2.97646567292621,5.79858813268619,3.74693636235745,2.62284156756865,3.14347241580924,3.94901850350892,5.03373255690115,3.75117892582777,2.65873067296653,1.02661931934843,2.00066193581115,0.829219100189202,2.41957872235521,1.67720596424373,1.32944184850721,3.25011922068693,3.35962933928336,2.70013815792788,"1","t18"
"19",5.4243264701493,0.196969149327693,-2.66862407900401,1.79569719593615,5.72834411905159,4.45030977482774,3.21112607354085,5.70935404922641,1.87049997084206,1.51303117462301,5.09886803983309,2.26430572762362,2.94005084803564,4.81687718809035,4.24077925454269,5.66569030962653,4.6854206463702,4.88331416397687,4.66588497908552,3.99870663643225,2.92336463416279,2.55169996989666,2.61422318942278,3.19419216833316,2.09695316995851,2.71325546110223,2.71411212305614,3.8670656298564,4.59385365939105,2.60848761735992,"1","t19"
"20",3.79911279254381,-1.33331698602759,-1.63728354284754,2.53471957117721,3.27688568388134,4.11439438268265,3.36133232665164,4.97106703687545,1.3434888471873,-0.317634288241482,4.84313235407777,3.7010916326607,2.56096928032806,3.52203925608749,3.55834557172699,4.98188475723221,4.36949404463523,3.29208756579937,4.82116205004198,4.62391683356717,3.32456425193441,1.9809512854049,0.990124945949146,2.2058554421662,1.91644263538319,2.01901856970048,1.17012405763401,3.48758554820492,3.91528671668831,2.46637214737878,"1","t20"
"21",5.04893988787792,0.903240598012771,-0.907727367060518,-1.49293460294124,3.87543003398383,3.85793591757031,2.38000701667771,3.21920917765945,0.614088470835356,2.51930472172636,5.3576047065645,2.2030775213536,3.81446547193288,3.84000389409995,4.62910519630585,4.47673964261189,4.5798301670973,4.14951024232608,5.26008717039667,4.09139182098897,1.94046612840005,2.38228462041076,3.60422783371693,2.70046859190679,1.89200874938477,2.52157203781637,1.50375738935096,2.42241726554777,5.17593835106104,2.70543252648601,"1","t21"
"22",3.12341412626712,1.63011941247932,-0.414785506747533,-0.547514834457602,5.02826337253397,2.90346427073304,2.84971925278756,3.44244551646516,3.27892910744037,1.77878346515484,4.24972295498817,4.5371881901835,4.90902668988748,3.91245699994378,4.1846737541024,5.05790372190318,4.62060697132359,4.74090059453905,4.8836331451502,4.9481986196838,3.49932702372034,3.03582833936945,2.16902333599167,3.27061726908873,2.13596764607669,3.06416572576948,0.963602472930602,3.34114379839923,3.8170710959921,2.2694709463424,"1","t22"
"23",0.485816189213461,2.23751118217474,-2.64902870256697,-0.685208739250012,5.82778972408065,6.72636753214107,4.00505194900851,4.48609940707685,-0.240421460498868,1.32706397561581,2.58198283127018,2.81026444876964,4.87194674936231,4.02245801971067,3.97750707182533,3.0588466025009,4.29950198527701,5.28229958828671,2.70974332664744,4.53474061279488,1.16625489205997,3.36283697937422,2.58234718525639,4.2545553145578,2.10347961857581,2.1352768500286,0.595309389939274,2.65002912476508,3.00597848638023,0.205479443341802,"1","t23"
"24",2.9622504093138,2.010137276168,-1.21780715534287,0.0411275982157725,4.28792692451499,5.02160157674621,3.51292108439557,4.50614958849753,0.797739128451472,0.0569844135824427,5.16375719881392,1.79655443744626,2.51252953772142,4.01807897549762,4.3303536717681,3.36249818274741,6.88025368256133,4.83563270710775,2.97212058087585,3.2465756071746,1.02031348486104,4.66398613001175,3.10386960220207,2.64237349940373,2.04749642730735,2.07470985678112,0.784572231053947,1.37174171086151,3.85461099737617,3.15077009807389,"1","t24"
"25",5.96532444887973,0.603275952071853,3.13324641350136,-0.240799659936654,3.39453501744416,5.16426601010112,2.65566940177861,4.53079887370279,1.16512106213237,2.24059053161955,3.73338504381622,3.16316607289919,2.74599677981427,5.36968259556117,4.26147925730102,2.90848966950669,4.49750999284747,3.89789531408914,3.49669372584976,2.68291928514009,0.757937381311129,2.38824196446953,0.702487077406986,2.93218950479663,2.78311988895576,1.63815849401974,0.918520515094128,2.9560589746311,2.7565234721061,3.07555855142468,"1","t25"
"26",4.89684358534043,0.723108110843707,1.61610183962327,-0.392215216392299,3.74508420601872,5.31037040252437,3.45374600678317,3.26395237164147,3.05767277133065,5.16766638376937,5.17636544928712,4.26014954956442,3.62491790587023,5.10164482671566,3.03435608039715,2.56648522785885,4.36076833052609,3.91442130465859,2.52370187159592,2.97903712218188,2.67158458882191,2.29611833473409,2.56216329246659,2.92423574466994,2.08014920865174,2.17093745328131,2.71919773799889,1.64582750527217,4.45401209930717,2.88894563990999,"1","t26"
"27",6.41747572551618,-1.44967937464541,2.16750298884706,-3.82676157672858,8.87857398371454,4.61729654534087,2.63315572908507,5.49708233999548,1.3774333860288,5.94265655588195,2.15029311501208,2.49965007885357,3.76397490379846,4.39581081098593,3.87445575995071,3.79988859350389,3.98163327997754,3.40633007659063,5.75666850267027,3.79075626442882,1.73771085802652,0.154196289967082,-0.211067439367832,2.07392572362169,0.221091836614792,4.76316387760786,2.62910980865877,3.24724622710652,3.17049355910219,3.04812443084113,"1","t27"
"28",6.71870421007546,0.939026778085627,3.0963837931782,-1.76612996341391,4.27153798601035,5.06927058412709,3.11438348524045,6.88679860087113,0.596536128749594,5.25749816978586,3.258780756459,3.94900102003252,3.53765976793519,4.3910831412502,4.43253550764319,2.90880794909664,3.70945762628585,3.78780775636274,3.31072586590137,4.49794277067901,2.37573804981811,1.71129148761385,2.02217233249079,1.53284814778454,1.38499005714008,4.01817948126278,2.65812257371655,3.8988010630957,2.39930282657504,2.0400768270751,"1","t28"
"29",6.46629314247045,-4.39283744294029,1.57441778707058,3.20445146524566,6.34534306587371,2.6334677048689,5.03278566057057,5.22921316163589,1.42303064257445,-0.355227801494507,2.79572088588394,4.09369847697355,5.28113461707339,4.34579148193849,5.41500556845766,3.71851264283417,3.34348083190869,4.71560029592958,5.19782146048418,3.83889846226528,0.946858198058028,2.37851891328819,0.228048012061338,1.70551239069555,2.22159783469767,1.94774998457848,1.5432916601541,2.66164432625203,2.24193400040614,3.37375841756754,"1","t29"
"30",5.04589205731898,-4.10146262521766,1.81113706092236,1.06464189994187,4.52482777893798,0.770038944638566,4.62765472079009,7.64207189411779,2.03337232137924,-0.285410394665347,2.27539180140882,4.27754391158982,4.98095497571503,3.07845055085131,4.29782861048617,3.37369027336918,3.43031564223404,4.91162458705341,3.02799598482672,2.29610817911852,2.04915792169974,2.7767916214431,1.10407788584446,3.35034320383357,2.02434566227006,0.893783568426598,2.16250897569669,2.99041576570865,3.20006240426438,2.86086237861427,"1","t30"
"31",6.46155376195382,-1.40457034184978,0.284482527724231,2.08421028701316,7.97667006519031,2.54458079838442,4.2163726254479,8.65138544926525,-0.635336096703689,1.39842914289644,4.15989345512021,4.61301728840849,2.62333551140466,4.99852834662398,3.56309637418609,3.06143186171155,3.22742767841881,4.29960592233365,3.76382290187433,3.1421138970162,3.11034193665588,2.27277141382548,2.43927550423063,2.01080439424701,1.91262203907495,1.59331396011401,1.14823902278579,3.53405124761507,0.180152379106268,2.31170799268464,"1","t31"
